------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: ReceiverTime (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],UTCYear [Y],UTCMonth [month],UTCDay [d],UTCHour [h],UTCMin [min.],UTCSec [s],DeltaLS [s],SyncLevel,WNSET,TOWSET,FINETIME,PTTI,NTPSET,_padding0
$,@,57409,5914,5914,0,24,377368.000,2254,377368.000,23,3,23,8,49,10,18,7,1,1,1,0,0,0 0
$,@,25556,5914,5914,0,24,377369.000,2254,377369.000,23,3,23,8,49,11,18,7,1,1,1,0,0,0 0
$,@,60201,5914,5914,0,24,377370.000,2254,377370.000,23,3,23,8,49,12,18,7,1,1,1,0,0,0 0
$,@,11847,5914,5914,0,24,377371.000,2254,377371.000,23,3,23,8,49,13,18,7,1,1,1,0,0,0 0
$,@,27048,5914,5914,0,24,377372.000,2254,377372.000,23,3,23,8,49,14,18,7,1,1,1,0,0,0 0
$,@,53512,5914,5914,0,24,377373.000,2254,377373.000,23,3,23,8,49,15,18,7,1,1,1,0,0,0 0
$,@,54186,5914,5914,0,24,377374.000,2254,377374.000,23,3,23,8,49,16,18,7,1,1,1,0,0,0 0
$,@,37533,5914,5914,0,24,377375.000,2254,377375.000,23,3,23,8,49,17,18,7,1,1,1,0,0,0 0
$,@,54642,5914,5914,0,24,377376.000,2254,377376.000,23,3,23,8,49,18,18,7,1,1,1,0,0,0 0
$,@,61546,5914,5914,0,24,377377.000,2254,377377.000,23,3,23,8,49,19,18,7,1,1,1,0,0,0 0
$,@,30871,5914,5914,0,24,377378.000,2254,377378.000,23,3,23,8,49,20,18,7,1,1,1,0,0,0 0
$,@,46472,5914,5914,0,24,377379.000,2254,377379.000,23,3,23,8,49,21,18,7,1,1,1,0,0,0 0
$,@,62055,5914,5914,0,24,377380.000,2254,377380.000,23,3,23,8,49,22,18,7,1,1,1,0,0,0 0
$,@,24782,5914,5914,0,24,377381.000,2254,377381.000,23,3,23,8,49,23,18,7,1,1,1,0,0,0 0
$,@,28231,5914,5914,0,24,377382.000,2254,377382.000,23,3,23,8,49,24,18,7,1,1,1,0,0,0 0
$,@,12144,5914,5914,0,24,377383.000,2254,377383.000,23,3,23,8,49,25,18,7,1,1,1,0,0,0 0
$,@,26783,5914,5914,0,24,377384.000,2254,377384.000,23,3,23,8,49,26,18,7,1,1,1,0,0,0 0
$,@,60170,5914,5914,0,24,377385.000,2254,377385.000,23,3,23,8,49,27,18,7,1,1,1,0,0,0 0
$,@,25591,5914,5914,0,24,377386.000,2254,377386.000,23,3,23,8,49,28,18,7,1,1,1,0,0,0 0
$,@,63819,5914,5914,0,24,377387.000,2254,377387.000,23,3,23,8,49,29,18,7,1,1,1,0,0,0 0
$,@,39393,5914,5914,0,24,377388.000,2254,377388.000,23,3,23,8,49,30,18,7,1,1,1,0,0,0 0
$,@,65427,5914,5914,0,24,377389.000,2254,377389.000,23,3,23,8,49,31,18,7,1,1,1,0,0,0 0
$,@,32581,5914,5914,0,24,377390.000,2254,377390.000,23,3,23,8,49,32,18,7,1,1,1,0,0,0 0
$,@,6455,5914,5914,0,24,377391.000,2254,377391.000,23,3,23,8,49,33,18,7,1,1,1,0,0,0 0
$,@,31133,5914,5914,0,24,377392.000,2254,377392.000,23,3,23,8,49,34,18,7,1,1,1,0,0,0 0
$,@,39862,5914,5914,0,24,377393.000,2254,377393.000,23,3,23,8,49,35,18,7,1,1,1,0,0,0 0
$,@,31364,5914,5914,0,24,377394.000,2254,377394.000,23,3,23,8,49,36,18,7,1,1,1,0,0,0 0
$,@,37086,5914,5914,0,24,377395.000,2254,377395.000,23,3,23,8,49,37,18,7,1,1,1,0,0,0 0
$,@,61556,5914,5914,0,24,377396.000,2254,377396.000,23,3,23,8,49,38,18,7,1,1,1,0,0,0 0
$,@,38406,5914,5914,0,24,377397.000,2254,377397.000,23,3,23,8,49,39,18,7,1,1,1,0,0,0 0
$,@,49832,5914,5914,0,24,377398.000,2254,377398.000,23,3,23,8,49,40,18,7,1,1,1,0,0,0 0
$,@,42202,5914,5914,0,24,377399.000,2254,377399.000,23,3,23,8,49,41,18,7,1,1,1,0,0,0 0
$,@,50288,5914,5914,0,24,377400.000,2254,377400.000,23,3,23,8,49,42,18,7,1,1,1,0,0,0 0
$,@,11818,5914,5914,0,24,377401.000,2254,377401.000,23,3,23,8,49,43,18,7,1,1,1,0,0,0 0
$,@,53016,5914,5914,0,24,377402.000,2254,377402.000,23,3,23,8,49,44,18,7,1,1,1,0,0,0 0
$,@,11571,5914,5914,0,24,377403.000,2254,377403.000,23,3,23,8,49,45,18,7,1,1,1,0,0,0 0
$,@,19865,5914,5914,0,24,377404.000,2254,377404.000,23,3,23,8,49,46,18,7,1,1,1,0,0,0 0
$,@,11243,5914,5914,0,24,377405.000,2254,377405.000,23,3,23,8,49,47,18,7,1,1,1,0,0,0 0
$,@,63387,5914,5914,0,24,377406.000,2254,377406.000,23,3,23,8,49,48,18,7,1,1,1,0,0,0 0
$,@,37353,5914,5914,0,24,377407.000,2254,377407.000,23,3,23,8,49,49,18,7,1,1,1,0,0,0 0
$,@,61763,5914,5914,0,24,377408.000,2254,377408.000,23,3,23,8,49,50,18,7,1,1,1,0,0,0 0
$,@,61517,5914,5914,0,24,377409.000,2254,377409.000,23,3,23,8,49,51,18,7,1,1,1,0,0,0 0
$,@,4479,5914,5914,0,24,377410.000,2254,377410.000,23,3,23,8,49,52,18,7,1,1,1,0,0,0 0
$,@,64293,5914,5914,0,24,377411.000,2254,377411.000,23,3,23,8,49,53,18,7,1,1,1,0,0,0 0
$,@,39823,5914,5914,0,24,377412.000,2254,377412.000,23,3,23,8,49,54,18,7,1,1,1,0,0,0 0
$,@,65021,5914,5914,0,24,377413.000,2254,377413.000,23,3,23,8,49,55,18,7,1,1,1,0,0,0 0
$,@,1967,5914,5914,0,24,377414.000,2254,377414.000,23,3,23,8,49,56,18,7,1,1,1,0,0,0 0
$,@,25053,5914,5914,0,24,377415.000,2254,377415.000,23,3,23,8,49,57,18,7,1,1,1,0,0,0 0
$,@,375,5914,5914,0,24,377416.000,2254,377416.000,23,3,23,8,49,58,18,7,1,1,1,0,0,0 0
$,@,60205,5914,5914,0,24,377417.000,2254,377417.000,23,3,23,8,49,59,18,7,1,1,1,0,0,0 0
$,@,17210,5914,5914,0,24,377418.000,2254,377418.000,23,3,23,8,50,0,18,7,1,1,1,0,0,0 0
$,@,4077,5914,5914,0,24,377419.000,2254,377419.000,23,3,23,8,50,1,18,7,1,1,1,0,0,0 0
$,@,28487,5914,5914,0,24,377420.000,2254,377420.000,23,3,23,8,50,2,18,7,1,1,1,0,0,0 0
$,@,2357,5914,5914,0,24,377421.000,2254,377421.000,23,3,23,8,50,3,18,7,1,1,1,0,0,0 0
$,@,64577,5914,5914,0,24,377422.000,2254,377422.000,23,3,23,8,50,4,18,7,1,1,1,0,0,0 0
$,@,39475,5914,5914,0,24,377423.000,2254,377423.000,23,3,23,8,50,5,18,7,1,1,1,0,0,0 0
$,@,64153,5914,5914,0,24,377424.000,2254,377424.000,23,3,23,8,50,6,18,7,1,1,1,0,0,0 0
$,@,6322,5914,5914,0,24,377425.000,2254,377425.000,23,3,23,8,50,7,18,7,1,1,1,0,0,0 0
$,@,64429,5914,5914,0,24,377426.000,2254,377426.000,23,3,23,8,50,8,18,7,1,1,1,0,0,0 0
$,@,4599,5914,5914,0,24,377427.000,2254,377427.000,23,3,23,8,50,9,18,7,1,1,1,0,0,0 0
$,@,29021,5914,5914,0,24,377428.000,2254,377428.000,23,3,23,8,50,10,18,7,1,1,1,0,0,0 0
$,@,5935,5914,5914,0,24,377429.000,2254,377429.000,23,3,23,8,50,11,18,7,1,1,1,0,0,0 0
$,@,25372,5914,5914,0,24,377430.000,2254,377430.000,23,3,23,8,50,12,18,7,1,1,1,0,0,0 0
$,@,61877,5914,5914,0,24,377431.000,2254,377431.000,23,3,23,8,50,13,18,7,1,1,1,0,0,0 0
$,@,46682,5914,5914,0,24,377432.000,2254,377432.000,23,3,23,8,50,14,18,7,1,1,1,0,0,0 0
$,@,31557,5914,5914,0,24,377433.000,2254,377433.000,23,3,23,8,50,15,18,7,1,1,1,0,0,0 0
$,@,62927,5914,5914,0,24,377434.000,2254,377434.000,23,3,23,8,50,16,18,7,1,1,1,0,0,0 0
$,@,32299,5914,5914,0,24,377435.000,2254,377435.000,23,3,23,8,50,17,18,7,1,1,1,0,0,0 0
$,@,14788,5914,5914,0,24,377436.000,2254,377436.000,23,3,23,8,50,18,18,7,1,1,1,0,0,0 0
$,@,30963,5914,5914,0,24,377437.000,2254,377437.000,23,3,23,8,50,19,18,7,1,1,1,0,0,0 0
$,@,31782,5914,5914,0,24,377438.000,2254,377438.000,23,3,23,8,50,20,18,7,1,1,1,0,0,0 0
$,@,50310,5914,5914,0,24,377439.000,2254,377439.000,23,3,23,8,50,21,18,7,1,1,1,0,0,0 0
$,@,33641,5914,5914,0,24,377440.000,2254,377440.000,23,3,23,8,50,22,18,7,1,1,1,0,0,0 0
$,@,59643,5914,5914,0,24,377441.000,2254,377441.000,23,3,23,8,50,23,18,7,1,1,1,0,0,0 0
$,@,25131,5914,5914,0,24,377442.000,2254,377442.000,23,3,23,8,50,24,18,7,1,1,1,0,0,0 0
$,@,57790,5914,5914,0,24,377443.000,2254,377443.000,23,3,23,8,50,25,18,7,1,1,1,0,0,0 0
$,@,42577,5914,5914,0,24,377444.000,2254,377444.000,23,3,23,8,50,26,18,7,1,1,1,0,0,0 0
$,@,59238,5914,5914,0,24,377445.000,2254,377445.000,23,3,23,8,50,27,18,7,1,1,1,0,0,0 0
$,@,60354,5914,5914,0,24,377446.000,2254,377446.000,23,3,23,8,50,28,18,7,1,1,1,0,0,0 0
$,@,31083,5914,5914,0,24,377447.000,2254,377447.000,23,3,23,8,50,29,18,7,1,1,1,0,0,0 0
$,@,16004,5914,5914,0,24,377448.000,2254,377448.000,23,3,23,8,50,30,18,7,1,1,1,0,0,0 0
$,@,62363,5914,5914,0,24,377449.000,2254,377449.000,23,3,23,8,50,31,18,7,1,1,1,0,0,0 0
$,@,30117,5914,5914,0,24,377450.000,2254,377450.000,23,3,23,8,50,32,18,7,1,1,1,0,0,0 0
$,@,7524,5914,5914,0,24,377451.000,2254,377451.000,23,3,23,8,50,33,18,7,1,1,1,0,0,0 0
$,@,23179,5914,5914,0,24,377452.000,2254,377452.000,23,3,23,8,50,34,18,7,1,1,1,0,0,0 0
$,@,7100,5914,5914,0,24,377453.000,2254,377453.000,23,3,23,8,50,35,18,7,1,1,1,0,0,0 0
$,@,8041,5914,5914,0,24,377454.000,2254,377454.000,23,3,23,8,50,36,18,7,1,1,1,0,0,0 0
$,@,62427,5914,5914,0,24,377455.000,2254,377455.000,23,3,23,8,50,37,18,7,1,1,1,0,0,0 0
$,@,46132,5914,5914,0,24,377456.000,2254,377456.000,23,3,23,8,50,38,18,7,1,1,1,0,0,0 0
$,@,29018,5914,5914,0,24,377457.000,2254,377457.000,23,3,23,8,50,39,18,7,1,1,1,0,0,0 0
$,@,64394,5914,5914,0,24,377458.000,2254,377458.000,23,3,23,8,50,40,18,7,1,1,1,0,0,0 0
$,@,30751,5914,5914,0,24,377459.000,2254,377459.000,23,3,23,8,50,41,18,7,1,1,1,0,0,0 0
$,@,16368,5914,5914,0,24,377460.000,2254,377460.000,23,3,23,8,50,42,18,7,1,1,1,0,0,0 0
$,@,32455,5914,5914,0,24,377461.000,2254,377461.000,23,3,23,8,50,43,18,7,1,1,1,0,0,0 0
$,@,56479,5914,5914,0,24,377462.000,2254,377462.000,23,3,23,8,50,44,18,7,1,1,1,0,0,0 0
$,@,20022,5914,5914,0,24,377463.000,2254,377463.000,23,3,23,8,50,45,18,7,1,1,1,0,0,0 0
$,@,2521,5914,5914,0,24,377464.000,2254,377464.000,23,3,23,8,50,46,18,7,1,1,1,0,0,0 0
$,@,50374,5914,5914,0,24,377465.000,2254,377465.000,23,3,23,8,50,47,18,7,1,1,1,0,0,0 0
$,@,19020,5914,5914,0,24,377466.000,2254,377466.000,23,3,23,8,50,48,18,7,1,1,1,0,0,0 0
$,@,49576,5914,5914,0,24,377467.000,2254,377467.000,23,3,23,8,50,49,18,7,1,1,1,0,0,0 0
$,@,34375,5914,5914,0,24,377468.000,2254,377468.000,23,3,23,8,50,50,18,7,1,1,1,0,0,0 0
$,@,51056,5914,5914,0,24,377469.000,2254,377469.000,23,3,23,8,50,51,18,7,1,1,1,0,0,0 0
$,@,50085,5914,5914,0,24,377470.000,2254,377470.000,23,3,23,8,50,52,18,7,1,1,1,0,0,0 0
$,@,31493,5914,5914,0,24,377471.000,2254,377471.000,23,3,23,8,50,53,18,7,1,1,1,0,0,0 0
$,@,15594,5914,5914,0,24,377472.000,2254,377472.000,23,3,23,8,50,54,18,7,1,1,1,0,0,0 0
$,@,42582,5914,5914,0,24,377473.000,2254,377473.000,23,3,23,8,50,55,18,7,1,1,1,0,0,0 0
$,@,3011,5914,5914,0,24,377474.000,2254,377474.000,23,3,23,8,50,56,18,7,1,1,1,0,0,0 0
$,@,57753,5914,5914,0,24,377475.000,2254,377475.000,23,3,23,8,50,57,18,7,1,1,1,0,0,0 0
$,@,53177,5914,5914,0,24,377476.000,2254,377476.000,23,3,23,8,50,58,18,7,1,1,1,0,0,0 0
$,@,43467,5914,5914,0,24,377477.000,2254,377477.000,23,3,23,8,50,59,18,7,1,1,1,0,0,0 0
$,@,16463,5914,5914,0,24,377478.000,2254,377478.000,23,3,23,8,51,0,18,7,1,1,1,0,0,0 0
$,@,9789,5914,5914,0,24,377479.000,2254,377479.000,23,3,23,8,51,1,18,7,1,1,1,0,0,0 0
$,@,38153,5914,5914,0,24,377480.000,2254,377480.000,23,3,23,8,51,2,18,7,1,1,1,0,0,0 0
$,@,32595,5914,5914,0,24,377481.000,2254,377481.000,23,3,23,8,51,3,18,7,1,1,1,0,0,0 0
$,@,53483,5914,5914,0,24,377482.000,2254,377482.000,23,3,23,8,51,4,18,7,1,1,1,0,0,0 0
$,@,39996,5914,5914,0,24,377483.000,2254,377483.000,23,3,23,8,51,5,18,7,1,1,1,0,0,0 0
$,@,45596,5914,5914,0,24,377484.000,2254,377484.000,23,3,23,8,51,6,18,7,1,1,1,0,0,0 0
$,@,54382,5914,5914,0,24,377485.000,2254,377485.000,23,3,23,8,51,7,18,7,1,1,1,0,0,0 0
$,@,62931,5914,5914,0,24,377486.000,2254,377486.000,23,3,23,8,51,8,18,7,1,1,1,0,0,0 0
$,@,37793,5914,5914,0,24,377487.000,2254,377487.000,23,3,23,8,51,9,18,7,1,1,1,0,0,0 0
$,@,57882,5914,5914,0,24,377488.000,2254,377488.000,23,3,23,8,51,10,18,7,1,1,1,0,0,0 0
$,@,49,5914,5914,0,24,377489.000,2254,377489.000,23,3,23,8,51,11,18,7,1,1,1,0,0,0 0
$,@,44937,5914,5914,0,24,377490.000,2254,377490.000,23,3,23,8,51,12,18,7,1,1,1,0,0,0 0
$,@,17875,5914,5914,0,24,377491.000,2254,377491.000,23,3,23,8,51,13,18,7,1,1,1,0,0,0 0
$,@,27635,5914,5914,0,24,377492.000,2254,377492.000,23,3,23,8,51,14,18,7,1,1,1,0,0,0 0
$,@,3457,5914,5914,0,24,377493.000,2254,377493.000,23,3,23,8,51,15,18,7,1,1,1,0,0,0 0
$,@,49970,5914,5914,0,24,377494.000,2254,377494.000,23,3,23,8,51,16,18,7,1,1,1,0,0,0 0
$,@,42304,5914,5914,0,24,377495.000,2254,377495.000,23,3,23,8,51,17,18,7,1,1,1,0,0,0 0
$,@,5748,5914,5914,0,24,377496.000,2254,377496.000,23,3,23,8,51,18,18,7,1,1,1,0,0,0 0
$,@,64558,5914,5914,0,24,377497.000,2254,377497.000,23,3,23,8,51,19,18,7,1,1,1,0,0,0 0
$,@,21398,5914,5914,0,24,377498.000,2254,377498.000,23,3,23,8,51,20,18,7,1,1,1,0,0,0 0
$,@,45501,5914,5914,0,24,377499.000,2254,377499.000,23,3,23,8,51,21,18,7,1,1,1,0,0,0 0
$,@,40861,5914,5914,0,24,377500.000,2254,377500.000,23,3,23,8,51,22,18,7,1,1,1,0,0,0 0
$,@,63983,5914,5914,0,24,377501.000,2254,377501.000,23,3,23,8,51,23,18,7,1,1,1,0,0,0 0
$,@,55378,5914,5914,0,24,377502.000,2254,377502.000,23,3,23,8,51,24,18,7,1,1,1,0,0,0 0
$,@,48672,5914,5914,0,24,377503.000,2254,377503.000,23,3,23,8,51,25,18,7,1,1,1,0,0,0 0
$,@,10013,5914,5914,0,24,377504.000,2254,377504.000,23,3,23,8,51,26,18,7,1,1,1,0,0,0 0
$,@,27594,5914,5914,0,24,377505.000,2254,377505.000,23,3,23,8,51,27,18,7,1,1,1,0,0,0 0
$,@,50290,5914,5914,0,24,377506.000,2254,377506.000,23,3,23,8,51,28,18,7,1,1,1,0,0,0 0
$,@,11816,5914,5914,0,24,377507.000,2254,377507.000,23,3,23,8,51,29,18,7,1,1,1,0,0,0 0
$,@,8,5914,5914,0,24,377508.000,2254,377508.000,23,3,23,8,51,30,18,7,1,1,1,0,0,0 0
$,@,26234,5914,5914,0,24,377509.000,2254,377509.000,23,3,23,8,51,31,18,7,1,1,1,0,0,0 0
$,@,17240,5914,5914,0,24,377510.000,2254,377510.000,23,3,23,8,51,32,18,7,1,1,1,0,0,0 0
$,@,9514,5914,5914,0,24,377511.000,2254,377511.000,23,3,23,8,51,33,18,7,1,1,1,0,0,0 0
$,@,38430,5914,5914,0,24,377512.000,2254,377512.000,23,3,23,8,51,34,18,7,1,1,1,0,0,0 0
$,@,31812,5914,5914,0,24,377513.000,2254,377513.000,23,3,23,8,51,35,18,7,1,1,1,0,0,0 0
$,@,54268,5914,5914,0,24,377514.000,2254,377514.000,23,3,23,8,51,36,18,7,1,1,1,0,0,0 0
$,@,18752,5914,5914,0,24,377515.000,2254,377515.000,23,3,23,8,51,37,18,7,1,1,1,0,0,0 0
$,@,3759,5914,5914,0,24,377516.000,2254,377516.000,23,3,23,8,51,38,18,7,1,1,1,0,0,0 0
$,@,274,5914,5914,0,24,377517.000,2254,377517.000,23,3,23,8,51,39,18,7,1,1,1,0,0,0 0
$,@,2026,5914,5914,0,24,377518.000,2254,377518.000,23,3,23,8,51,40,18,7,1,1,1,0,0,0 0
$,@,18141,5914,5914,0,24,377519.000,2254,377519.000,23,3,23,8,51,41,18,7,1,1,1,0,0,0 0
$,@,306,5914,5914,0,24,377520.000,2254,377520.000,23,3,23,8,51,42,18,7,1,1,1,0,0,0 0
$,@,27097,5914,5914,0,24,377521.000,2254,377521.000,23,3,23,8,51,43,18,7,1,1,1,0,0,0 0
$,@,57636,5914,5914,0,24,377522.000,2254,377522.000,23,3,23,8,51,44,18,7,1,1,1,0,0,0 0
$,@,11323,5914,5914,0,24,377523.000,2254,377523.000,23,3,23,8,51,45,18,7,1,1,1,0,0,0 0
$,@,27604,5914,5914,0,24,377524.000,2254,377524.000,23,3,23,8,51,46,18,7,1,1,1,0,0,0 0
$,@,25705,5914,5914,0,24,377525.000,2254,377525.000,23,3,23,8,51,47,18,7,1,1,1,0,0,0 0
$,@,49222,5914,5914,0,24,377526.000,2254,377526.000,23,3,23,8,51,48,18,7,1,1,1,0,0,0 0
$,@,33137,5914,5914,0,24,377527.000,2254,377527.000,23,3,23,8,51,49,18,7,1,1,1,0,0,0 0
$,@,50846,5914,5914,0,24,377528.000,2254,377528.000,23,3,23,8,51,50,18,7,1,1,1,0,0,0 0
$,@,55327,5914,5914,0,24,377529.000,2254,377529.000,23,3,23,8,51,51,18,7,1,1,1,0,0,0 0
$,@,20706,5914,5914,0,24,377530.000,2254,377530.000,23,3,23,8,51,52,18,7,1,1,1,0,0,0 0
$,@,38284,5914,5914,0,24,377531.000,2254,377531.000,23,3,23,8,51,53,18,7,1,1,1,0,0,0 0
$,@,53859,5914,5914,0,24,377532.000,2254,377532.000,23,3,23,8,51,54,18,7,1,1,1,0,0,0 0
$,@,56798,5914,5914,0,24,377533.000,2254,377533.000,23,3,23,8,51,55,18,7,1,1,1,0,0,0 0
$,@,56102,5914,5914,0,24,377534.000,2254,377534.000,23,3,23,8,51,56,18,7,1,1,1,0,0,0 0
$,@,39441,5914,5914,0,24,377535.000,2254,377535.000,23,3,23,8,51,57,18,7,1,1,1,0,0,0 0
$,@,56830,5914,5914,0,24,377536.000,2254,377536.000,23,3,23,8,51,58,18,7,1,1,1,0,0,0 0
$,@,546,5914,5914,0,24,377537.000,2254,377537.000,23,3,23,8,51,59,18,7,1,1,1,0,0,0 0
$,@,50523,5914,5914,0,24,377538.000,2254,377538.000,23,3,23,8,52,0,18,7,1,1,1,0,0,0 0
$,@,2116,5914,5914,0,24,377539.000,2254,377539.000,23,3,23,8,52,1,18,7,1,1,1,0,0,0 0
$,@,20395,5914,5914,0,24,377540.000,2254,377540.000,23,3,23,8,52,2,18,7,1,1,1,0,0,0 0
$,@,16406,5914,5914,0,24,377541.000,2254,377541.000,23,3,23,8,52,3,18,7,1,1,1,0,0,0 0
$,@,19634,5914,5914,0,24,377542.000,2254,377542.000,23,3,23,8,52,4,18,7,1,1,1,0,0,0 0
$,@,3461,5914,5914,0,24,377543.000,2254,377543.000,23,3,23,8,52,5,18,7,1,1,1,0,0,0 0
$,@,19050,5914,5914,0,24,377544.000,2254,377544.000,23,3,23,8,52,6,18,7,1,1,1,0,0,0 0
$,@,21739,5914,5914,0,24,377545.000,2254,377545.000,23,3,23,8,52,7,18,7,1,1,1,0,0,0 0
$,@,56891,5914,5914,0,24,377546.000,2254,377546.000,23,3,23,8,52,8,18,7,1,1,1,0,0,0 0
$,@,46505,5914,5914,0,24,377547.000,2254,377547.000,23,3,23,8,52,9,18,7,1,1,1,0,0,0 0
$,@,62022,5914,5914,0,24,377548.000,2254,377548.000,23,3,23,8,52,10,18,7,1,1,1,0,0,0 0
$,@,65019,5914,5914,0,24,377549.000,2254,377549.000,23,3,23,8,52,11,18,7,1,1,1,0,0,0 0
$,@,63790,5914,5914,0,24,377550.000,2254,377550.000,23,3,23,8,52,12,18,7,1,1,1,0,0,0 0
$,@,47129,5914,5914,0,24,377551.000,2254,377551.000,23,3,23,8,52,13,18,7,1,1,1,0,0,0 0
$,@,65526,5914,5914,0,24,377552.000,2254,377552.000,23,3,23,8,52,14,18,7,1,1,1,0,0,0 0
$,@,60540,5914,5914,0,24,377553.000,2254,377553.000,23,3,23,8,52,15,18,7,1,1,1,0,0,0 0
$,@,25334,5914,5914,0,24,377554.000,2254,377554.000,23,3,23,8,52,16,18,7,1,1,1,0,0,0 0
$,@,45033,5914,5914,0,24,377555.000,2254,377555.000,23,3,23,8,52,17,18,7,1,1,1,0,0,0 0
$,@,59398,5914,5914,0,24,377556.000,2254,377556.000,23,3,23,8,52,18,18,7,1,1,1,0,0,0 0
$,@,59323,5914,5914,0,24,377557.000,2254,377557.000,23,3,23,8,52,19,18,7,1,1,1,0,0,0 0
$,@,37768,5914,5914,0,24,377558.000,2254,377558.000,23,3,23,8,52,20,18,7,1,1,1,0,0,0 0
$,@,62970,5914,5914,0,24,377559.000,2254,377559.000,23,3,23,8,52,21,18,7,1,1,1,0,0,0 0
$,@,38224,5914,5914,0,24,377560.000,2254,377560.000,23,3,23,8,52,22,18,7,1,1,1,0,0,0 0
$,@,32522,5914,5914,0,24,377561.000,2254,377561.000,23,3,23,8,52,23,18,7,1,1,1,0,0,0 0
$,@,257,5914,5914,0,24,377562.000,2254,377562.000,23,3,23,8,52,24,18,7,1,1,1,0,0,0 0
$,@,58154,5914,5914,0,24,377563.000,2254,377563.000,23,3,23,8,52,25,18,7,1,1,1,0,0,0 0
$,@,33664,5914,5914,0,24,377564.000,2254,377564.000,23,3,23,8,52,26,18,7,1,1,1,0,0,0 0
$,@,58866,5914,5914,0,24,377565.000,2254,377565.000,23,3,23,8,52,27,18,7,1,1,1,0,0,0 0
$,@,35048,5914,5914,0,24,377566.000,2254,377566.000,23,3,23,8,52,28,18,7,1,1,1,0,0,0 0
$,@,61082,5914,5914,0,24,377567.000,2254,377567.000,23,3,23,8,52,29,18,7,1,1,1,0,0,0 0
$,@,36400,5914,5914,0,24,377568.000,2254,377568.000,23,3,23,8,52,30,18,7,1,1,1,0,0,0 0
$,@,49895,5914,5914,0,24,377569.000,2254,377569.000,23,3,23,8,52,31,18,7,1,1,1,0,0,0 0
$,@,39435,5914,5914,0,24,377570.000,2254,377570.000,23,3,23,8,52,32,18,7,1,1,1,0,0,0 0
$,@,28753,5914,5914,0,24,377571.000,2254,377571.000,23,3,23,8,52,33,18,7,1,1,1,0,0,0 0
$,@,4347,5914,5914,0,24,377572.000,2254,377572.000,23,3,23,8,52,34,18,7,1,1,1,0,0,0 0
$,@,30345,5914,5914,0,24,377573.000,2254,377573.000,23,3,23,8,52,35,18,7,1,1,1,0,0,0 0
$,@,5090,5914,5914,0,24,377574.000,2254,377574.000,23,3,23,8,52,36,18,7,1,1,1,0,0,0 0
$,@,30096,5914,5914,0,24,377575.000,2254,377575.000,23,3,23,8,52,37,18,7,1,1,1,0,0,0 0
$,@,5434,5914,5914,0,24,377576.000,2254,377576.000,23,3,23,8,52,38,18,7,1,1,1,0,0,0 0
$,@,65376,5914,5914,0,24,377577.000,2254,377577.000,23,3,23,8,52,39,18,7,1,1,1,0,0,0 0
$,@,33131,5914,5914,0,24,377578.000,2254,377578.000,23,3,23,8,52,40,18,7,1,1,1,0,0,0 0
$,@,32869,5914,5914,0,24,377579.000,2254,377579.000,23,3,23,8,52,41,18,7,1,1,1,0,0,0 0
$,@,57551,5914,5914,0,24,377580.000,2254,377580.000,23,3,23,8,52,42,18,7,1,1,1,0,0,0 0
$,@,34493,5914,5914,0,24,377581.000,2254,377581.000,23,3,23,8,52,43,18,7,1,1,1,0,0,0 0
$,@,60327,5914,5914,0,24,377582.000,2254,377582.000,23,3,23,8,52,44,18,7,1,1,1,0,0,0 0
$,@,36309,5914,5914,0,24,377583.000,2254,377583.000,23,3,23,8,52,45,18,7,1,1,1,0,0,0 0
$,@,60799,5914,5914,0,24,377584.000,2254,377584.000,23,3,23,8,52,46,18,7,1,1,1,0,0,0 0
$,@,3924,5914,5914,0,24,377585.000,2254,377585.000,23,3,23,8,52,47,18,7,1,1,1,0,0,0 0
$,@,2846,5914,5914,0,24,377586.000,2254,377586.000,23,3,23,8,52,48,18,7,1,1,1,0,0,0 0
$,@,57668,5914,5914,0,24,377587.000,2254,377587.000,23,3,23,8,52,49,18,7,1,1,1,0,0,0 0
$,@,33262,5914,5914,0,24,377588.000,2254,377588.000,23,3,23,8,52,50,18,7,1,1,1,0,0,0 0
$,@,59292,5914,5914,0,24,377589.000,2254,377589.000,23,3,23,8,52,51,18,7,1,1,1,0,0,0 0
$,@,11275,5914,5914,0,24,377590.000,2254,377590.000,23,3,23,8,52,52,18,7,1,1,1,0,0,0 0
$,@,19065,5914,5914,0,24,377591.000,2254,377591.000,23,3,23,8,52,53,18,7,1,1,1,0,0,0 0
$,@,10963,5914,5914,0,24,377592.000,2254,377592.000,23,3,23,8,52,54,18,7,1,1,1,0,0,0 0
$,@,49289,5914,5914,0,24,377593.000,2254,377593.000,23,3,23,8,52,55,18,7,1,1,1,0,0,0 0
$,@,48770,5914,5914,0,24,377594.000,2254,377594.000,23,3,23,8,52,56,18,7,1,1,1,0,0,0 0
$,@,23721,5914,5914,0,24,377595.000,2254,377595.000,23,3,23,8,52,57,18,7,1,1,1,0,0,0 0
$,@,15363,5914,5914,0,24,377596.000,2254,377596.000,23,3,23,8,52,58,18,7,1,1,1,0,0,0 0
