------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AuxAntPositions1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],N,SBLength [B],NrSV,Error,AmbiguityType,AuxAntID,DeltaEast [m],DeltaNorth [m],DeltaUp [m],EastVel [m/s],NorthVel [m/s],UpVel [m/s]
$,@,43279,5942,5942,0,68,377303.000,2254,377303.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.041,0.003,-0.003,0.001
$,@,16650,5942,5942,0,68,377304.000,2254,377304.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.042,-0.005,0.004,-0.004
$,@,60519,5942,5942,0,68,377305.000,2254,377305.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.040,-0.013,0.004,-0.004
$,@,9728,5942,5942,0,68,377306.000,2254,377306.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.042,-0.006,0.001,-0.001
$,@,30167,5942,5942,0,68,377307.000,2254,377307.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.040,-0.004,0.009,0.001
$,@,57004,5942,5942,0,68,377308.000,2254,377308.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.439,-0.041,-0.003,0.015,-0.002
$,@,37958,5942,5942,0,68,377309.000,2254,377309.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.040,-0.013,0.008,-0.007
$,@,19746,5942,5942,0,68,377310.000,2254,377310.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.041,0.006,-0.008,-0.003
$,@,44184,5942,5942,0,68,377311.000,2254,377311.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.040,0.006,-0.002,0.001
$,@,62968,5942,5942,0,68,377312.000,2254,377312.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.042,-0.003,0.014,0.001
$,@,29424,5942,5942,0,68,377313.000,2254,377313.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.945,-2.441,-0.040,-0.012,-0.002,-0.002
$,@,40905,5942,5942,0,68,377314.000,2254,377314.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.039,-0.003,0.003,0.003
$,@,8568,5942,5942,0,68,377315.000,2254,377315.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.439,-0.040,-0.001,0.011,0.005
$,@,20791,5942,5942,0,68,377316.000,2254,377316.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.040,0.002,0.012,0.005
$,@,17488,5942,5942,0,68,377317.000,2254,377317.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.941,-2.443,-0.041,0.017,-0.019,0.009
$,@,14753,5942,5942,0,68,377318.000,2254,377318.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.040,0.005,-0.014,-0.005
$,@,29130,5942,5942,0,68,377319.000,2254,377319.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.442,-0.042,0.005,0.001,-0.003
$,@,45193,5942,5942,0,68,377320.000,2254,377320.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.439,-0.041,-0.005,0.010,0.000
$,@,23520,5942,5942,0,68,377321.000,2254,377321.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.442,-0.041,0.014,-0.006,-0.004
$,@,42671,5942,5942,0,68,377322.000,2254,377322.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.440,-0.041,0.004,0.002,-0.003
$,@,34824,5942,5942,0,68,377323.000,2254,377323.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.041,-0.004,0.006,-0.004
$,@,45231,5942,5942,0,68,377324.000,2254,377324.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.041,0.008,0.007,0.004
$,@,52040,5942,5942,0,68,377325.000,2254,377325.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.040,0.005,-0.006,-0.000
$,@,36459,5942,5942,0,68,377326.000,2254,377326.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.040,-0.004,0.004,0.003
$,@,45854,5942,5942,0,68,377327.000,2254,377327.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.945,-2.441,-0.038,-0.001,-0.006,0.001
$,@,5970,5942,5942,0,68,377328.000,2254,377328.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.039,0.006,-0.000,-0.002
$,@,51260,5942,5942,0,68,377329.000,2254,377329.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.041,0.010,-0.015,0.003
$,@,58182,5942,5942,0,68,377330.000,2254,377330.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.040,0.002,-0.010,-0.000
$,@,28040,5942,5942,0,68,377331.000,2254,377331.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.039,0.000,0.008,0.006
$,@,64326,5942,5942,0,68,377332.000,2254,377332.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.940,-2.442,-0.039,0.000,-0.000,0.004
$,@,38802,5942,5942,0,68,377333.000,2254,377333.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.040,-0.002,0.011,-0.001
$,@,24745,5942,5942,0,68,377334.000,2254,377334.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.038,-0.001,0.003,0.000
$,@,43707,5942,5942,0,68,377335.000,2254,377335.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.038,0.005,0.001,0.000
$,@,61895,5942,5942,0,68,377336.000,2254,377336.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.440,-0.039,0.006,-0.000,0.001
$,@,37661,5942,5942,0,68,377337.000,2254,377337.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.039,-0.000,0.000,-0.010
$,@,57445,5942,5942,0,68,377338.000,2254,377338.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.039,-0.004,0.009,-0.005
$,@,32420,5942,5942,0,68,377339.000,2254,377339.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.038,0.007,0.007,-0.000
$,@,44931,5942,5942,0,68,377340.000,2254,377340.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.038,0.006,0.005,-0.001
$,@,34918,5942,5942,0,68,377341.000,2254,377341.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.038,-0.017,0.008,-0.005
$,@,49821,5942,5942,0,68,377342.000,2254,377342.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.942,-2.441,-0.038,-0.008,0.012,0.000
$,@,12345,5942,5942,0,68,377343.000,2254,377343.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.040,0.011,0.000,-0.000
$,@,24748,5942,5942,0,68,377344.000,2254,377344.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.443,-0.042,0.003,-0.005,0.001
$,@,55311,5942,5942,0,68,377345.000,2254,377345.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.944,-2.440,-0.040,-0.001,0.016,0.001
$,@,54996,5942,5942,0,68,377346.000,2254,377346.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.443,-0.039,-0.007,0.005,0.002
$,@,25160,5942,5942,0,68,377347.000,2254,377347.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.042,0.005,-0.005,-0.002
$,@,18844,5942,5942,0,68,377348.000,2254,377348.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.943,-2.443,-0.042,0.004,-0.000,-0.001
$,@,36444,5942,5942,0,68,377349.000,2254,377349.000,1,52,25,No Error,Fixed Ambiguities,Aux1,-6.943,-2.441,-0.041,0.011,0.006,-0.010
$,@,24026,5942,5942,0,68,377350.000,2254,377350.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.943,-2.442,-0.043,-0.003,0.003,-0.003
$,@,11948,5942,5942,0,68,377351.000,2254,377351.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,-0.001,-0.007,0.006
$,@,2752,5942,5942,0,68,377352.000,2254,377352.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.443,-0.043,-0.001,-0.004,-0.009
$,@,50123,5942,5942,0,68,377353.000,2254,377353.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.040,-0.008,0.004,0.008
$,@,55546,5942,5942,0,68,377354.000,2254,377354.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,0.003,0.002,-0.002
$,@,37405,5942,5942,0,68,377355.000,2254,377355.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,0.008,-0.008,-0.001
$,@,62778,5942,5942,0,68,377356.000,2254,377356.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.038,-0.003,0.010,0.003
$,@,16524,5942,5942,0,68,377357.000,2254,377357.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.039,-0.004,0.004,-0.000
$,@,64990,5942,5942,0,68,377358.000,2254,377358.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.039,0.002,0.003,-0.003
$,@,46313,5942,5942,0,68,377359.000,2254,377359.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.038,-0.003,0.007,-0.003
$,@,21923,5942,5942,0,68,377360.000,2254,377360.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.038,-0.007,-0.002,0.001
$,@,23693,5942,5942,0,68,377361.000,2254,377361.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.039,-0.010,0.014,0.001
$,@,45853,5942,5942,0,68,377362.000,2254,377362.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,0.002,-0.008,-0.005
$,@,24296,5942,5942,0,68,377363.000,2254,377363.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.038,0.004,-0.013,0.005
$,@,41017,5942,5942,0,68,377364.000,2254,377364.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.039,0.004,-0.000,-0.005
$,@,16015,5942,5942,0,68,377365.000,2254,377365.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.040,0.004,0.001,-0.002
$,@,23374,5942,5942,0,68,377366.000,2254,377366.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.944,-2.443,-0.040,-0.005,-0.009,0.004
$,@,40486,5942,5942,0,68,377367.000,2254,377367.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.040,-0.006,0.010,-0.001
$,@,35278,5942,5942,0,68,377368.000,2254,377368.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,0.003,0.000,-0.004
$,@,29730,5942,5942,0,68,377369.000,2254,377369.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.442,-0.041,-0.006,0.003,0.002
$,@,15856,5942,5942,0,68,377370.000,2254,377370.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.039,0.007,0.004,0.005
$,@,56621,5942,5942,0,68,377371.000,2254,377371.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.040,0.010,-0.004,-0.001
$,@,35767,5942,5942,0,68,377372.000,2254,377372.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.040,0.007,-0.018,0.000
$,@,40844,5942,5942,0,68,377373.000,2254,377373.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,-0.002,-0.006,-0.006
$,@,9008,5942,5942,0,68,377374.000,2254,377374.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,0.005,-0.010,0.002
$,@,60996,5942,5942,0,68,377375.000,2254,377375.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.443,-0.042,-0.005,0.004,-0.001
$,@,16169,5942,5942,0,68,377376.000,2254,377376.000,1,52,26,No Error,Fixed Ambiguities,Aux1,-6.945,-2.444,-0.042,-0.004,0.005,-0.003
$,@,53730,5942,5942,0,68,377377.000,2254,377377.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.444,-0.041,-0.000,-0.003,0.007
$,@,54810,5942,5942,0,68,377378.000,2254,377378.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,-0.001,-0.004,0.001
$,@,28598,5942,5942,0,68,377379.000,2254,377379.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.442,-0.041,-0.001,0.011,0.003
$,@,29555,5942,5942,0,68,377380.000,2254,377380.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,-0.000,0.002,-0.006
$,@,18704,5942,5942,0,68,377381.000,2254,377381.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.040,0.007,-0.004,0.009
$,@,25532,5942,5942,0,68,377382.000,2254,377382.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.039,-0.007,0.007,0.006
$,@,16761,5942,5942,0,68,377383.000,2254,377383.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.039,0.002,0.000,-0.000
$,@,15703,5942,5942,0,68,377384.000,2254,377384.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.442,-0.039,0.001,-0.002,0.001
$,@,38310,5942,5942,0,68,377385.000,2254,377385.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,-0.005,0.012,0.002
$,@,2270,5942,5942,0,68,377386.000,2254,377386.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.040,0.007,-0.004,-0.001
$,@,22951,5942,5942,0,68,377387.000,2254,377387.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.039,-0.001,0.005,0.006
$,@,42466,5942,5942,0,68,377388.000,2254,377388.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.039,0.000,-0.003,0.001
$,@,55207,5942,5942,0,68,377389.000,2254,377389.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.041,0.000,-0.002,-0.002
$,@,5164,5942,5942,0,68,377390.000,2254,377390.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.040,-0.002,0.003,-0.004
$,@,11756,5942,5942,0,68,377391.000,2254,377391.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,0.001,0.008,0.008
$,@,415,5942,5942,0,68,377392.000,2254,377392.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.439,-0.041,-0.004,0.008,-0.004
$,@,55228,5942,5942,0,68,377393.000,2254,377393.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,-0.006,-0.002,0.001
$,@,41333,5942,5942,0,68,377394.000,2254,377394.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,-0.002,0.005,-0.001
$,@,21288,5942,5942,0,68,377395.000,2254,377395.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.041,-0.003,-0.001,0.001
$,@,35812,5942,5942,0,68,377396.000,2254,377396.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.040,-0.005,0.021,0.003
$,@,14423,5942,5942,0,68,377397.000,2254,377397.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.041,-0.003,0.002,-0.003
$,@,55925,5942,5942,0,68,377398.000,2254,377398.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.041,0.012,-0.001,-0.005
$,@,59164,5942,5942,0,68,377399.000,2254,377399.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.443,-0.041,0.006,-0.007,-0.001
$,@,52840,5942,5942,0,68,377400.000,2254,377400.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.440,-0.040,0.004,0.012,0.004
$,@,18671,5942,5942,0,68,377401.000,2254,377401.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.042,0.000,-0.003,-0.005
$,@,18533,5942,5942,0,68,377402.000,2254,377402.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.443,-0.041,0.010,-0.003,-0.004
$,@,33057,5942,5942,0,68,377403.000,2254,377403.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.041,0.003,-0.002,-0.001
$,@,47748,5942,5942,0,68,377404.000,2254,377404.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,0.010,-0.008,-0.003
$,@,29425,5942,5942,0,68,377405.000,2254,377405.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,0.009,-0.000,0.005
$,@,23906,5942,5942,0,68,377406.000,2254,377406.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.441,-0.040,0.004,-0.007,-0.000
$,@,41963,5942,5942,0,68,377407.000,2254,377407.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,-0.005,0.008,-0.005
$,@,27584,5942,5942,0,68,377408.000,2254,377408.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.040,-0.004,-0.004,0.002
$,@,3455,5942,5942,0,68,377409.000,2254,377409.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,0.003,-0.003,-0.005
$,@,21309,5942,5942,0,68,377410.000,2254,377410.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.041,0.001,0.005,0.003
$,@,52411,5942,5942,0,68,377411.000,2254,377411.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,-0.005,-0.002,0.001
$,@,56050,5942,5942,0,68,377412.000,2254,377412.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.039,0.003,0.000,0.003
$,@,56220,5942,5942,0,68,377413.000,2254,377413.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.439,-0.040,0.001,0.010,0.001
$,@,30297,5942,5942,0,68,377414.000,2254,377414.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.041,-0.002,-0.008,-0.001
$,@,58604,5942,5942,0,68,377415.000,2254,377415.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.041,0.006,0.002,-0.001
$,@,50576,5942,5942,0,68,377416.000,2254,377416.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.041,0.001,-0.001,-0.003
$,@,32629,5942,5942,0,68,377417.000,2254,377417.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.950,-2.439,-0.040,-0.015,0.012,0.005
$,@,57212,5942,5942,0,68,377418.000,2254,377418.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.440,-0.041,0.001,0.006,0.001
$,@,53679,5942,5942,0,68,377419.000,2254,377419.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.949,-2.442,-0.041,-0.006,-0.008,-0.002
$,@,55431,5942,5942,0,68,377420.000,2254,377420.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.441,-0.041,0.000,0.009,-0.001
$,@,11746,5942,5942,0,68,377421.000,2254,377421.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.041,0.004,-0.004,0.004
$,@,56141,5942,5942,0,68,377422.000,2254,377422.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.041,-0.002,-0.006,-0.003
$,@,16758,5942,5942,0,68,377423.000,2254,377423.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,-0.001,-0.010,0.001
$,@,41487,5942,5942,0,68,377424.000,2254,377424.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.040,0.006,-0.000,0.002
$,@,55559,5942,5942,0,68,377425.000,2254,377425.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,0.002,-0.003,-0.004
$,@,16228,5942,5942,0,68,377426.000,2254,377426.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,-0.002,0.004,-0.002
$,@,43772,5942,5942,0,68,377427.000,2254,377427.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,0.002,-0.006,-0.002
$,@,44272,5942,5942,0,68,377428.000,2254,377428.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,-0.005,0.007,0.003
$,@,63835,5942,5942,0,68,377429.000,2254,377429.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.041,0.001,0.001,-0.001
$,@,61646,5942,5942,0,68,377430.000,2254,377430.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,0.006,0.002,-0.001
$,@,9856,5942,5942,0,68,377431.000,2254,377431.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.042,-0.002,-0.015,0.000
$,@,51372,5942,5942,0,68,377432.000,2254,377432.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.440,-0.040,-0.001,0.006,0.002
$,@,9881,5942,5942,0,68,377433.000,2254,377433.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.040,0.008,0.001,0.001
$,@,11397,5942,5942,0,68,377434.000,2254,377434.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.442,-0.041,-0.000,-0.003,-0.003
$,@,58408,5942,5942,0,68,377435.000,2254,377435.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.441,-0.042,-0.002,0.004,-0.005
$,@,23170,5942,5942,0,68,377436.000,2254,377436.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.442,-0.042,-0.003,-0.004,-0.002
$,@,25362,5942,5942,0,68,377437.000,2254,377437.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.444,-0.042,-0.002,-0.004,-0.000
$,@,41311,5942,5942,0,68,377438.000,2254,377438.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.042,0.003,-0.000,-0.003
$,@,4155,5942,5942,0,68,377439.000,2254,377439.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,-0.000,-0.001,0.004
$,@,44549,5942,5942,0,68,377440.000,2254,377440.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,-0.003,0.001,-0.000
$,@,658,5942,5942,0,68,377441.000,2254,377441.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,-0.006,0.004,-0.005
$,@,8267,5942,5942,0,68,377442.000,2254,377442.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,0.000,-0.007,-0.002
$,@,64319,5942,5942,0,68,377443.000,2254,377443.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.442,-0.040,-0.005,-0.002,0.002
$,@,60045,5942,5942,0,68,377444.000,2254,377444.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.040,0.003,0.013,0.001
$,@,27818,5942,5942,0,68,377445.000,2254,377445.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.444,-0.041,0.002,-0.004,-0.001
$,@,57025,5942,5942,0,68,377446.000,2254,377446.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.040,0.001,0.003,-0.002
$,@,22666,5942,5942,0,68,377447.000,2254,377447.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.039,-0.008,0.002,0.000
$,@,31509,5942,5942,0,68,377448.000,2254,377448.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.038,0.000,0.001,0.002
$,@,38591,5942,5942,0,68,377449.000,2254,377449.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.040,0.007,-0.001,-0.003
$,@,35595,5942,5942,0,68,377450.000,2254,377450.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.039,-0.003,0.009,0.004
$,@,56896,5942,5942,0,68,377451.000,2254,377451.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.039,0.002,-0.005,0.007
$,@,40749,5942,5942,0,68,377452.000,2254,377452.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,-0.000,-0.010,-0.006
$,@,29020,5942,5942,0,68,377453.000,2254,377453.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.039,0.003,-0.003,0.002
$,@,11043,5942,5942,0,68,377454.000,2254,377454.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.040,0.006,0.006,-0.000
$,@,26179,5942,5942,0,68,377455.000,2254,377455.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.040,-0.005,0.011,-0.001
$,@,24181,5942,5942,0,68,377456.000,2254,377456.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.041,-0.005,0.004,-0.003
$,@,44593,5942,5942,0,68,377457.000,2254,377457.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.443,-0.042,-0.004,-0.003,-0.001
$,@,15476,5942,5942,0,68,377458.000,2254,377458.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.442,-0.042,-0.003,-0.001,0.003
$,@,51895,5942,5942,0,68,377459.000,2254,377459.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.442,-0.042,0.004,0.005,0.001
$,@,33428,5942,5942,0,68,377460.000,2254,377460.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,0.001,-0.002,0.001
$,@,6930,5942,5942,0,68,377461.000,2254,377461.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.948,-2.443,-0.041,-0.002,-0.001,0.001
$,@,41937,5942,5942,0,68,377462.000,2254,377462.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.946,-2.443,-0.042,0.003,-0.006,-0.000
$,@,2873,5942,5942,0,68,377463.000,2254,377463.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.444,-0.041,-0.001,-0.005,-0.000
$,@,13548,5942,5942,0,68,377464.000,2254,377464.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.041,-0.004,0.003,-0.001
$,@,49404,5942,5942,0,68,377465.000,2254,377465.000,1,52,27,No Error,Fixed Ambiguities,Aux1,-6.947,-2.443,-0.042,-0.004,0.004,-0.001
