------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],NrSV,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Mode,Reserved,Heading [°],Pitch [°],Roll [°],PitchDot [°/s],RollDot [°/s],HeadingDot [°/s]
$,@,64311,5938,5938,0,44,377312.000,2254,377312.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626755,-0.323770,,0.006,,0.111
$,@,6185,5938,5938,0,44,377313.000,2254,377313.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636383,-0.314318,,-0.012,,0.017
$,@,1197,5938,5938,0,44,377314.000,2254,377314.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643967,-0.301760,,0.027,,0.033
$,@,62431,5938,5938,0,44,377315.000,2254,377315.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645248,-0.309138,,0.040,,0.081
$,@,54802,5938,5938,0,44,377316.000,2254,377316.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631943,-0.313773,,0.040,,0.086
$,@,59635,5938,5938,0,44,377317.000,2254,377317.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606567,-0.316617,,0.067,,-0.182
$,@,59458,5938,5938,0,44,377318.000,2254,377318.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621704,-0.311594,,-0.042,,-0.117
$,@,5756,5938,5938,0,44,377319.000,2254,377319.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621750,-0.325925,,-0.021,,-0.006
$,@,62645,5938,5938,0,44,377320.000,2254,377320.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643661,-0.317690,,0.004,,0.087
$,@,14663,5938,5938,0,44,377321.000,2254,377321.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622803,-0.320426,,-0.035,,-0.081
$,@,21382,5938,5938,0,44,377322.000,2254,377322.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631958,-0.322969,,-0.022,,0.002
$,@,49119,5938,5938,0,44,377323.000,2254,377323.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632401,-0.320010,,-0.032,,0.055
$,@,20621,5938,5938,0,44,377324.000,2254,377324.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626740,-0.323070,,0.027,,0.031
$,@,62093,5938,5938,0,44,377325.000,2254,377325.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622437,-0.310221,,-0.000,,-0.056
$,@,41068,5938,5938,0,44,377326.000,2254,377326.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628067,-0.311697,,0.021,,0.040
$,@,33306,5938,5938,0,44,377327.000,2254,377327.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637192,-0.296536,,0.011,,-0.040
$,@,50863,5938,5938,0,44,377328.000,2254,377328.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643448,-0.303397,,-0.015,,-0.016
$,@,46795,5938,5938,0,44,377329.000,2254,377329.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634766,-0.315992,,0.026,,-0.136
$,@,9699,5938,5938,0,44,377330.000,2254,377330.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632828,-0.311352,,-0.003,,-0.082
$,@,50241,5938,5938,0,44,377331.000,2254,377331.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621872,-0.304892,,0.044,,0.061
$,@,20660,5938,5938,0,44,377332.000,2254,377332.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.612518,-0.307525,,0.033,,-0.001
$,@,33074,5938,5938,0,44,377333.000,2254,377333.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643494,-0.312182,,-0.006,,0.091
$,@,9585,5938,5938,0,44,377334.000,2254,377334.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632706,-0.298638,,0.000,,0.021
$,@,33646,5938,5938,0,44,377335.000,2254,377335.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636536,-0.295837,,0.003,,-0.007
$,@,4200,5938,5938,0,44,377336.000,2254,377336.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634247,-0.300341,,0.010,,-0.018
$,@,45980,5938,5938,0,44,377337.000,2254,377337.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645493,-0.303163,,-0.075,,0.005
$,@,6758,5938,5938,0,44,377338.000,2254,377338.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632263,-0.305012,,-0.041,,0.078
$,@,63475,5938,5938,0,44,377339.000,2254,377339.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624405,-0.292155,,-0.002,,0.038
$,@,32363,5938,5938,0,44,377340.000,2254,377340.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627228,-0.298180,,-0.005,,0.021
$,@,13299,5938,5938,0,44,377341.000,2254,377341.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654648,-0.295228,,-0.041,,0.102
$,@,30999,5938,5938,0,44,377342.000,2254,377342.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624435,-0.297200,,0.002,,0.107
$,@,25773,5938,5938,0,44,377343.000,2254,377343.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626236,-0.308359,,-0.003,,-0.028
$,@,36592,5938,5938,0,44,377344.000,2254,377344.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617157,-0.324083,,0.004,,-0.044
$,@,14854,5938,5938,0,44,377345.000,2254,377345.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637939,-0.311955,,0.011,,0.121
$,@,4276,5938,5938,0,44,377346.000,2254,377346.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618515,-0.304728,,0.016,,0.054
$,@,26192,5938,5938,0,44,377347.000,2254,377347.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622391,-0.330671,,-0.018,,-0.050
$,@,62384,5938,5938,0,44,377348.000,2254,377348.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616119,-0.323702,,-0.005,,-0.011
$,@,11591,5938,5938,0,44,377349.000,2254,377349.000,25,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628464,-0.318661,,-0.078,,0.017
$,@,61135,5938,5938,0,44,377350.000,2254,377350.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.617981,-0.330960,,-0.023,,0.031
$,@,36163,5938,5938,0,44,377351.000,2254,377351.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631973,-0.309322,,0.044,,-0.053
$,@,12547,5938,5938,0,44,377352.000,2254,377352.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.618118,-0.336676,,-0.072,,-0.025
$,@,15393,5938,5938,0,44,377353.000,2254,377353.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638809,-0.311855,,0.064,,0.046
$,@,23320,5938,5938,0,44,377354.000,2254,377354.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637985,-0.315014,,-0.018,,0.005
$,@,12437,5938,5938,0,44,377355.000,2254,377355.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640518,-0.310418,,-0.005,,-0.079
$,@,34319,5938,5938,0,44,377356.000,2254,377356.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651230,-0.298090,,0.020,,0.081
$,@,38924,5938,5938,0,44,377357.000,2254,377357.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654190,-0.306694,,-0.001,,0.037
$,@,24402,5938,5938,0,44,377358.000,2254,377358.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.654205,-0.305146,,-0.021,,0.017
$,@,40377,5938,5938,0,44,377359.000,2254,377359.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648132,-0.295848,,-0.021,,0.061
$,@,42761,5938,5938,0,44,377360.000,2254,377360.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646515,-0.292556,,0.005,,0.000
$,@,60223,5938,5938,0,44,377361.000,2254,377361.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.649582,-0.305941,,0.005,,0.127
$,@,36012,5938,5938,0,44,377362.000,2254,377362.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640610,-0.311311,,-0.035,,-0.065
$,@,62595,5938,5938,0,44,377363.000,2254,377363.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639038,-0.297047,,0.038,,-0.104
$,@,6178,5938,5938,0,44,377364.000,2254,377364.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643631,-0.306149,,-0.036,,-0.014
$,@,53031,5938,5938,0,44,377365.000,2254,377365.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.639175,-0.314161,,-0.019,,-0.005
$,@,54920,5938,5938,0,44,377366.000,2254,377366.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620285,-0.312211,,0.030,,-0.053
$,@,20395,5938,5938,0,44,377367.000,2254,377367.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635757,-0.307617,,-0.007,,0.088
$,@,33865,5938,5938,0,44,377368.000,2254,377368.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636185,-0.308687,,-0.035,,-0.006
$,@,46998,5938,5938,0,44,377369.000,2254,377369.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631302,-0.315781,,0.014,,0.035
$,@,16836,5938,5938,0,44,377370.000,2254,377370.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631653,-0.302228,,0.041,,0.011
$,@,32677,5938,5938,0,44,377371.000,2254,377371.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627213,-0.312157,,-0.009,,-0.052
$,@,56848,5938,5938,0,44,377372.000,2254,377372.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624863,-0.310223,,0.001,,-0.150
$,@,23064,5938,5938,0,44,377373.000,2254,377373.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630051,-0.316507,,-0.046,,-0.041
$,@,101,5938,5938,0,44,377374.000,2254,377374.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625320,-0.321649,,0.016,,-0.085
$,@,5144,5938,5938,0,44,377375.000,2254,377375.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631042,-0.329619,,-0.008,,0.041
$,@,14311,5938,5938,0,44,377376.000,2254,377376.000,26,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613419,-0.330543,,-0.024,,0.043
$,@,60589,5938,5938,0,44,377377.000,2254,377377.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.620956,-0.315209,,0.057,,-0.023
$,@,40276,5938,5938,0,44,377378.000,2254,377378.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.629715,-0.319570,,0.011,,-0.027
$,@,40637,5938,5938,0,44,377379.000,2254,377379.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633865,-0.321257,,0.022,,0.086
$,@,20863,5938,5938,0,44,377380.000,2254,377380.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628891,-0.317515,,-0.046,,0.017
$,@,1263,5938,5938,0,44,377381.000,2254,377381.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625290,-0.311185,,0.070,,-0.048
$,@,50734,5938,5938,0,44,377382.000,2254,377382.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644730,-0.306985,,0.045,,0.069
$,@,13237,5938,5938,0,44,377383.000,2254,377383.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637527,-0.303369,,-0.001,,-0.002
$,@,6862,5938,5938,0,44,377384.000,2254,377384.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634979,-0.302257,,0.010,,-0.018
$,@,51973,5938,5938,0,44,377385.000,2254,377385.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.642975,-0.310006,,0.012,,0.100
$,@,51419,5938,5938,0,44,377386.000,2254,377386.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637497,-0.310938,,-0.011,,-0.044
$,@,26865,5938,5938,0,44,377387.000,2254,377387.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.649124,-0.304688,,0.047,,0.040
$,@,63639,5938,5938,0,44,377388.000,2254,377388.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.648727,-0.305484,,0.004,,-0.021
$,@,38455,5938,5938,0,44,377389.000,2254,377389.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.644394,-0.317054,,-0.018,,-0.014
$,@,46663,5938,5938,0,44,377390.000,2254,377390.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651123,-0.310531,,-0.028,,0.027
$,@,26388,5938,5938,0,44,377391.000,2254,377391.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.647812,-0.310463,,0.062,,0.056
$,@,43642,5938,5938,0,44,377392.000,2254,377392.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.653412,-0.316309,,-0.029,,0.072
$,@,54004,5938,5938,0,44,377393.000,2254,377393.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634949,-0.313178,,0.009,,0.003
$,@,45764,5938,5938,0,44,377394.000,2254,377394.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645309,-0.318071,,-0.008,,0.042
$,@,34181,5938,5938,0,44,377395.000,2254,377395.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627548,-0.321517,,0.007,,-0.000
$,@,17285,5938,5938,0,44,377396.000,2254,377396.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650467,-0.308480,,0.023,,0.163
$,@,47473,5938,5938,0,44,377397.000,2254,377397.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640839,-0.320755,,-0.025,,0.023
$,@,7261,5938,5938,0,44,377398.000,2254,377398.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637054,-0.318086,,-0.037,,-0.039
$,@,45717,5938,5938,0,44,377399.000,2254,377399.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623459,-0.319588,,-0.011,,-0.063
$,@,26144,5938,5938,0,44,377400.000,2254,377400.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.643707,-0.314492,,0.029,,0.076
$,@,27251,5938,5938,0,44,377401.000,2254,377401.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634903,-0.323276,,-0.040,,-0.022
$,@,35458,5938,5938,0,44,377402.000,2254,377402.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622986,-0.322725,,-0.035,,-0.050
$,@,4512,5938,5938,0,44,377403.000,2254,377403.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627777,-0.317395,,-0.011,,-0.024
$,@,4429,5938,5938,0,44,377404.000,2254,377404.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631180,-0.320939,,-0.021,,-0.082
$,@,25811,5938,5938,0,44,377405.000,2254,377405.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630447,-0.311536,,0.040,,-0.026
$,@,5633,5938,5938,0,44,377406.000,2254,377406.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636871,-0.313514,,-0.003,,-0.065
$,@,33690,5938,5938,0,44,377407.000,2254,377407.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640762,-0.308491,,-0.042,,0.069
$,@,43212,5938,5938,0,44,377408.000,2254,377408.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.641006,-0.309829,,0.014,,-0.018
$,@,52482,5938,5938,0,44,377409.000,2254,377409.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631409,-0.315982,,-0.039,,-0.030
$,@,34477,5938,5938,0,44,377410.000,2254,377410.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.651016,-0.319789,,0.020,,0.037
$,@,4641,5938,5938,0,44,377411.000,2254,377411.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625671,-0.318254,,0.007,,-0.005
$,@,38835,5938,5938,0,44,377412.000,2254,377412.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645386,-0.306579,,0.027,,-0.007
$,@,41047,5938,5938,0,44,377413.000,2254,377413.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.655762,-0.314615,,0.005,,0.067
$,@,41837,5938,5938,0,44,377414.000,2254,377414.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646240,-0.319651,,-0.009,,-0.055
$,@,52189,5938,5938,0,44,377415.000,2254,377415.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.646912,-0.321499,,-0.008,,-0.001
$,@,5368,5938,5938,0,44,377416.000,2254,377416.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.638840,-0.320076,,-0.020,,-0.008
$,@,14185,5938,5938,0,44,377417.000,2254,377417.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.659210,-0.307802,,0.036,,0.124
$,@,12867,5938,5938,0,44,377418.000,2254,377418.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650681,-0.316970,,0.011,,0.040
$,@,32421,5938,5938,0,44,377419.000,2254,377419.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635483,-0.315700,,-0.012,,-0.044
$,@,10320,5938,5938,0,44,377420.000,2254,377420.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645309,-0.322669,,-0.008,,0.064
$,@,24546,5938,5938,0,44,377421.000,2254,377421.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637955,-0.317778,,0.033,,-0.037
$,@,19118,5938,5938,0,44,377422.000,2254,377422.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.637146,-0.321841,,-0.022,,-0.042
$,@,24462,5938,5938,0,44,377423.000,2254,377423.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633087,-0.319775,,0.005,,-0.069
$,@,35689,5938,5938,0,44,377424.000,2254,377424.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632263,-0.309445,,0.017,,-0.019
$,@,5383,5938,5938,0,44,377425.000,2254,377425.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634872,-0.311951,,-0.030,,-0.027
$,@,19879,5938,5938,0,44,377426.000,2254,377426.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.645828,-0.311231,,-0.018,,0.032
$,@,43599,5938,5938,0,44,377427.000,2254,377427.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626129,-0.322359,,-0.012,,-0.048
$,@,4208,5938,5938,0,44,377428.000,2254,377428.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631287,-0.320534,,0.025,,0.066
$,@,36359,5938,5938,0,44,377429.000,2254,377429.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.640121,-0.319239,,-0.011,,0.005
$,@,26567,5938,5938,0,44,377430.000,2254,377430.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634048,-0.318036,,-0.008,,0.002
$,@,42034,5938,5938,0,44,377431.000,2254,377431.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627594,-0.327376,,0.002,,-0.103
$,@,8660,5938,5938,0,44,377432.000,2254,377432.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.650635,-0.315139,,0.018,,0.050
$,@,1829,5938,5938,0,44,377433.000,2254,377433.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632004,-0.310853,,0.010,,-0.016
$,@,52146,5938,5938,0,44,377434.000,2254,377434.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627609,-0.317625,,-0.020,,-0.023
$,@,50971,5938,5938,0,44,377435.000,2254,377435.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636475,-0.324661,,-0.041,,0.032
$,@,16127,5938,5938,0,44,377436.000,2254,377436.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632248,-0.322890,,-0.012,,-0.023
$,@,11826,5938,5938,0,44,377437.000,2254,377437.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619965,-0.323904,,-0.000,,-0.022
$,@,6926,5938,5938,0,44,377438.000,2254,377438.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631500,-0.323460,,-0.024,,-0.010
$,@,42121,5938,5938,0,44,377439.000,2254,377439.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634979,-0.310017,,0.032,,-0.008
$,@,47585,5938,5938,0,44,377440.000,2254,377440.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.633484,-0.313410,,-0.001,,0.012
$,@,17929,5938,5938,0,44,377441.000,2254,377441.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630753,-0.317077,,-0.035,,0.046
$,@,55953,5938,5938,0,44,377442.000,2254,377442.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626068,-0.319815,,-0.012,,-0.054
$,@,5585,5938,5938,0,44,377443.000,2254,377443.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634857,-0.313355,,0.019,,-0.003
$,@,14560,5938,5938,0,44,377444.000,2254,377444.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632767,-0.308819,,0.004,,0.090
$,@,51675,5938,5938,0,44,377445.000,2254,377445.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.619217,-0.315268,,-0.006,,-0.037
$,@,26297,5938,5938,0,44,377446.000,2254,377446.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624237,-0.307974,,-0.014,,0.021
$,@,46782,5938,5938,0,44,377447.000,2254,377447.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627121,-0.301719,,0.002,,0.037
$,@,19379,5938,5938,0,44,377448.000,2254,377448.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.632767,-0.299235,,0.016,,0.007
$,@,54172,5938,5938,0,44,377449.000,2254,377449.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625015,-0.309047,,-0.024,,-0.025
$,@,43121,5938,5938,0,44,377450.000,2254,377450.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.636490,-0.307288,,0.033,,0.072
$,@,54405,5938,5938,0,44,377451.000,2254,377451.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626266,-0.300578,,0.054,,-0.040
$,@,20114,5938,5938,0,44,377452.000,2254,377452.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624664,-0.315558,,-0.045,,-0.072
$,@,47566,5938,5938,0,44,377453.000,2254,377453.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.624313,-0.305818,,0.017,,-0.031
$,@,40785,5938,5938,0,44,377454.000,2254,377454.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628128,-0.308623,,-0.004,,0.029
$,@,45309,5938,5938,0,44,377455.000,2254,377455.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.625916,-0.314259,,-0.007,,0.094
$,@,59739,5938,5938,0,44,377456.000,2254,377456.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.635452,-0.316444,,-0.023,,0.041
$,@,4148,5938,5938,0,44,377457.000,2254,377457.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.630081,-0.326910,,-0.007,,-0.014
$,@,22544,5938,5938,0,44,377458.000,2254,377458.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.631531,-0.325854,,0.026,,-0.001
$,@,52321,5938,5938,0,44,377459.000,2254,377459.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.628342,-0.328834,,0.004,,0.031
$,@,63902,5938,5938,0,44,377460.000,2254,377460.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621902,-0.321018,,0.009,,-0.017
$,@,2000,5938,5938,0,44,377461.000,2254,377461.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627548,-0.317170,,0.009,,-0.002
$,@,37044,5938,5938,0,44,377462.000,2254,377462.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.622086,-0.326243,,-0.001,,-0.048
$,@,59676,5938,5938,0,44,377463.000,2254,377463.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.614868,-0.321930,,-0.002,,-0.035
$,@,25341,5938,5938,0,44,377464.000,2254,377464.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623260,-0.317301,,-0.008,,0.030
$,@,56638,5938,5938,0,44,377465.000,2254,377465.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.627655,-0.324305,,-0.008,,0.041
$,@,38737,5938,5938,0,44,377466.000,2254,377466.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.623825,-0.325803,,-0.008,,0.109
$,@,10098,5938,5938,0,44,377467.000,2254,377467.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.621185,-0.311878,,-0.034,,-0.069
$,@,24148,5938,5938,0,44,377468.000,2254,377468.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.613647,-0.321777,,0.024,,-0.045
$,@,48313,5938,5938,0,44,377469.000,2254,377469.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.634094,-0.316126,,-0.010,,0.024
$,@,19243,5938,5938,0,44,377470.000,2254,377470.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.616302,-0.315708,,0.007,,-0.114
$,@,46294,5938,5938,0,44,377471.000,2254,377471.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.626587,-0.321483,,-0.001,,0.037
$,@,25215,5938,5938,0,44,377472.000,2254,377472.000,27,0,No Error,No Error,0,Heading Pitch Fixed,0,250.606369,-0.318283,,0.009,,0.081
