------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: AttCovEuler1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Reserved,Error,Error Aux Antenna 1,Error Aux Antenna 2,Attitude not requested,Cov_HeadHead [deg²],Cov_PitchPitch [deg²],Cov_RollRoll [deg²],Cov_HeadPitch [deg²],Cov_HeadRoll [deg²],Cov_PitchRoll [deg²]
$,@,62117,5939,5939,0,40,377371.000,2254,377371.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11485,5939,5939,0,40,377372.000,2254,377372.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7373,5939,5939,0,40,377373.000,2254,377373.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53784,5939,5939,0,40,377374.000,2254,377374.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24197,5939,5939,0,40,377375.000,2254,377375.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59125,5939,5939,0,40,377376.000,2254,377376.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32368,5939,5939,0,40,377377.000,2254,377377.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39603,5939,5939,0,40,377378.000,2254,377378.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42066,5939,5939,0,40,377379.000,2254,377379.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58628,5939,5939,0,40,377380.000,2254,377380.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7484,5939,5939,0,40,377381.000,2254,377381.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4161,5939,5939,0,40,377382.000,2254,377382.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37258,5939,5939,0,40,377383.000,2254,377383.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5989,5939,5939,0,40,377384.000,2254,377384.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1018,5939,5939,0,40,377385.000,2254,377385.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44676,5939,5939,0,40,377386.000,2254,377386.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58361,5939,5939,0,40,377387.000,2254,377387.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,11861,5939,5939,0,40,377388.000,2254,377388.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45864,5939,5939,0,40,377389.000,2254,377389.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60709,5939,5939,0,40,377390.000,2254,377390.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33219,5939,5939,0,40,377391.000,2254,377391.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60602,5939,5939,0,40,377392.000,2254,377392.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48761,5939,5939,0,40,377393.000,2254,377393.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6332,5939,5939,0,40,377394.000,2254,377394.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63933,5939,5939,0,40,377395.000,2254,377395.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26502,5939,5939,0,40,377396.000,2254,377396.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39328,5939,5939,0,40,377397.000,2254,377397.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33664,5939,5939,0,40,377398.000,2254,377398.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47903,5939,5939,0,40,377399.000,2254,377399.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12420,5939,5939,0,40,377400.000,2254,377400.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62431,5939,5939,0,40,377401.000,2254,377401.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5605,5939,5939,0,40,377402.000,2254,377402.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14658,5939,5939,0,40,377403.000,2254,377403.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62321,5939,5939,0,40,377404.000,2254,377404.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,8759,5939,5939,0,40,377405.000,2254,377405.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13667,5939,5939,0,40,377406.000,2254,377406.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59233,5939,5939,0,40,377407.000,2254,377407.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53480,5939,5939,0,40,377408.000,2254,377408.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25967,5939,5939,0,40,377409.000,2254,377409.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49216,5939,5939,0,40,377410.000,2254,377410.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56438,5939,5939,0,40,377411.000,2254,377411.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2908,5939,5939,0,40,377412.000,2254,377412.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7539,5939,5939,0,40,377413.000,2254,377413.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62994,5939,5939,0,40,377414.000,2254,377414.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17429,5939,5939,0,40,377415.000,2254,377415.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,60365,5939,5939,0,40,377416.000,2254,377416.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34093,5939,5939,0,40,377417.000,2254,377417.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15518,5939,5939,0,40,377418.000,2254,377418.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13327,5939,5939,0,40,377419.000,2254,377419.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30084,5939,5939,0,40,377420.000,2254,377420.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9099,5939,5939,0,40,377421.000,2254,377421.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,917,5939,5939,0,40,377422.000,2254,377422.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9443,5939,5939,0,40,377423.000,2254,377423.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4263,5939,5939,0,40,377424.000,2254,377424.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58707,5939,5939,0,40,377425.000,2254,377425.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47210,5939,5939,0,40,377426.000,2254,377426.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,56702,5939,5939,0,40,377427.000,2254,377427.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62743,5939,5939,0,40,377428.000,2254,377428.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17326,5939,5939,0,40,377429.000,2254,377429.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15540,5939,5939,0,40,377430.000,2254,377430.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33878,5939,5939,0,40,377431.000,2254,377431.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,25007,5939,5939,0,40,377432.000,2254,377432.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31922,5939,5939,0,40,377433.000,2254,377433.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37750,5939,5939,0,40,377434.000,2254,377434.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15973,5939,5939,0,40,377435.000,2254,377435.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41753,5939,5939,0,40,377436.000,2254,377436.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,27295,5939,5939,0,40,377437.000,2254,377437.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29119,5939,5939,0,40,377438.000,2254,377438.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10011,5939,5939,0,40,377439.000,2254,377439.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64596,5939,5939,0,40,377440.000,2254,377440.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48079,5939,5939,0,40,377441.000,2254,377441.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13040,5939,5939,0,40,377442.000,2254,377442.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9351,5939,5939,0,40,377443.000,2254,377443.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58668,5939,5939,0,40,377444.000,2254,377444.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30884,5939,5939,0,40,377445.000,2254,377445.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58513,5939,5939,0,40,377446.000,2254,377446.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,20750,5939,5939,0,40,377447.000,2254,377447.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61077,5939,5939,0,40,377448.000,2254,377448.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,17451,5939,5939,0,40,377449.000,2254,377449.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33474,5939,5939,0,40,377450.000,2254,377450.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54833,5939,5939,0,40,377451.000,2254,377451.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7034,5939,5939,0,40,377452.000,2254,377452.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23184,5939,5939,0,40,377453.000,2254,377453.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52159,5939,5939,0,40,377454.000,2254,377454.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43091,5939,5939,0,40,377455.000,2254,377455.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,47717,5939,5939,0,40,377456.000,2254,377456.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45528,5939,5939,0,40,377457.000,2254,377457.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58315,5939,5939,0,40,377458.000,2254,377458.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58413,5939,5939,0,40,377459.000,2254,377459.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61659,5939,5939,0,40,377460.000,2254,377460.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63685,5939,5939,0,40,377461.000,2254,377461.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55601,5939,5939,0,40,377462.000,2254,377462.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12210,5939,5939,0,40,377463.000,2254,377463.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58139,5939,5939,0,40,377464.000,2254,377464.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23212,5939,5939,0,40,377465.000,2254,377465.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43126,5939,5939,0,40,377466.000,2254,377466.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30666,5939,5939,0,40,377467.000,2254,377467.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53813,5939,5939,0,40,377468.000,2254,377468.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14181,5939,5939,0,40,377469.000,2254,377469.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34980,5939,5939,0,40,377470.000,2254,377470.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33577,5939,5939,0,40,377471.000,2254,377471.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55998,5939,5939,0,40,377472.000,2254,377472.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5328,5939,5939,0,40,377473.000,2254,377473.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31014,5939,5939,0,40,377474.000,2254,377474.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6083,5939,5939,0,40,377475.000,2254,377475.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63306,5939,5939,0,40,377476.000,2254,377476.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61049,5939,5939,0,40,377477.000,2254,377477.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36000,5939,5939,0,40,377478.000,2254,377478.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38479,5939,5939,0,40,377479.000,2254,377479.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34727,5939,5939,0,40,377480.000,2254,377480.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30128,5939,5939,0,40,377481.000,2254,377481.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41395,5939,5939,0,40,377482.000,2254,377482.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,54030,5939,5939,0,40,377483.000,2254,377483.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57636,5939,5939,0,40,377484.000,2254,377484.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21156,5939,5939,0,40,377485.000,2254,377485.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41745,5939,5939,0,40,377486.000,2254,377486.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16735,5939,5939,0,40,377487.000,2254,377487.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34197,5939,5939,0,40,377488.000,2254,377488.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6593,5939,5939,0,40,377489.000,2254,377489.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5427,5939,5939,0,40,377490.000,2254,377490.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26082,5939,5939,0,40,377491.000,2254,377491.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53300,5939,5939,0,40,377492.000,2254,377492.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,59919,5939,5939,0,40,377493.000,2254,377493.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53920,5939,5939,0,40,377494.000,2254,377494.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61008,5939,5939,0,40,377495.000,2254,377495.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19833,5939,5939,0,40,377496.000,2254,377496.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13691,5939,5939,0,40,377497.000,2254,377497.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46763,5939,5939,0,40,377498.000,2254,377498.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36459,5939,5939,0,40,377499.000,2254,377499.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2677,5939,5939,0,40,377500.000,2254,377500.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33992,5939,5939,0,40,377501.000,2254,377501.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30946,5939,5939,0,40,377502.000,2254,377502.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,26748,5939,5939,0,40,377503.000,2254,377503.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,456,5939,5939,0,40,377504.000,2254,377504.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37927,5939,5939,0,40,377505.000,2254,377505.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42356,5939,5939,0,40,377506.000,2254,377506.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62381,5939,5939,0,40,377507.000,2254,377507.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37943,5939,5939,0,40,377508.000,2254,377508.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10312,5939,5939,0,40,377509.000,2254,377509.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64807,5939,5939,0,40,377510.000,2254,377510.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,14912,5939,5939,0,40,377511.000,2254,377511.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,15548,5939,5939,0,40,377512.000,2254,377512.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22030,5939,5939,0,40,377513.000,2254,377513.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,49659,5939,5939,0,40,377514.000,2254,377514.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12201,5939,5939,0,40,377515.000,2254,377515.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,12553,5939,5939,0,40,377516.000,2254,377516.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42386,5939,5939,0,40,377517.000,2254,377517.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13537,5939,5939,0,40,377518.000,2254,377518.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52454,5939,5939,0,40,377519.000,2254,377519.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7619,5939,5939,0,40,377520.000,2254,377520.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1894,5939,5939,0,40,377521.000,2254,377521.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,58350,5939,5939,0,40,377522.000,2254,377522.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64457,5939,5939,0,40,377523.000,2254,377523.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36413,5939,5939,0,40,377524.000,2254,377524.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,65109,5939,5939,0,40,377525.000,2254,377525.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62179,5939,5939,0,40,377526.000,2254,377526.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,42859,5939,5939,0,40,377527.000,2254,377527.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57082,5939,5939,0,40,377528.000,2254,377528.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63654,5939,5939,0,40,377529.000,2254,377529.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,55887,5939,5939,0,40,377530.000,2254,377530.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7497,5939,5939,0,40,377531.000,2254,377531.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40280,5939,5939,0,40,377532.000,2254,377532.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,37675,5939,5939,0,40,377533.000,2254,377533.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,40129,5939,5939,0,40,377534.000,2254,377534.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,7354,5939,5939,0,40,377535.000,2254,377535.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35184,5939,5939,0,40,377536.000,2254,377536.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5751,5939,5939,0,40,377537.000,2254,377537.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57202,5939,5939,0,40,377538.000,2254,377538.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,41537,5939,5939,0,40,377539.000,2254,377539.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19341,5939,5939,0,40,377540.000,2254,377540.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,30676,5939,5939,0,40,377541.000,2254,377541.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32276,5939,5939,0,40,377542.000,2254,377542.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44111,5939,5939,0,40,377543.000,2254,377543.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34162,5939,5939,0,40,377544.000,2254,377544.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4124,5939,5939,0,40,377545.000,2254,377545.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43574,5939,5939,0,40,377546.000,2254,377546.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19813,5939,5939,0,40,377547.000,2254,377547.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,34264,5939,5939,0,40,377548.000,2254,377548.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45650,5939,5939,0,40,377549.000,2254,377549.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,29207,5939,5939,0,40,377550.000,2254,377550.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,13347,5939,5939,0,40,377551.000,2254,377551.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,45059,5939,5939,0,40,377552.000,2254,377552.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5323,5939,5939,0,40,377553.000,2254,377553.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,44339,5939,5939,0,40,377554.000,2254,377554.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33867,5939,5939,0,40,377555.000,2254,377555.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,64430,5939,5939,0,40,377556.000,2254,377556.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22157,5939,5939,0,40,377557.000,2254,377557.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,53269,5939,5939,0,40,377558.000,2254,377558.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,10864,5939,5939,0,40,377559.000,2254,377559.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,23913,5939,5939,0,40,377560.000,2254,377560.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,31216,5939,5939,0,40,377561.000,2254,377561.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36472,5939,5939,0,40,377562.000,2254,377562.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62142,5939,5939,0,40,377563.000,2254,377563.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,43544,5939,5939,0,40,377564.000,2254,377564.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,48036,5939,5939,0,40,377565.000,2254,377565.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,57113,5939,5939,0,40,377566.000,2254,377566.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4223,5939,5939,0,40,377567.000,2254,377567.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,9461,5939,5939,0,40,377568.000,2254,377568.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1056,5939,5939,0,40,377569.000,2254,377569.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,52763,5939,5939,0,40,377570.000,2254,377570.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,63242,5939,5939,0,40,377571.000,2254,377571.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,2051,5939,5939,0,40,377572.000,2254,377572.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,46972,5939,5939,0,40,377573.000,2254,377573.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,4494,5939,5939,0,40,377574.000,2254,377574.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,5975,5939,5939,0,40,377575.000,2254,377575.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,1903,5939,5939,0,40,377576.000,2254,377576.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,35485,5939,5939,0,40,377577.000,2254,377577.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,21375,5939,5939,0,40,377578.000,2254,377578.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32222,5939,5939,0,40,377579.000,2254,377579.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,19776,5939,5939,0,40,377580.000,2254,377580.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,18338,5939,5939,0,40,377581.000,2254,377581.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,33015,5939,5939,0,40,377582.000,2254,377582.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62782,5939,5939,0,40,377583.000,2254,377583.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61610,5939,5939,0,40,377584.000,2254,377584.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,32059,5939,5939,0,40,377585.000,2254,377585.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,44390,5939,5939,0,40,377586.000,2254,377586.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,16079,5939,5939,0,40,377587.000,2254,377587.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,39944,5939,5939,0,40,377588.000,2254,377588.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,16394,5939,5939,0,40,377589.000,2254,377589.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,64237,5939,5939,0,40,377590.000,2254,377590.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,41102,5939,5939,0,40,377591.000,2254,377591.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,48427,5939,5939,0,40,377592.000,2254,377592.000,0,0,No Error,No Error,0,0.001,0.002,,0.000,,
$,@,39355,5939,5939,0,40,377593.000,2254,377593.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,6967,5939,5939,0,40,377594.000,2254,377594.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36976,5939,5939,0,40,377595.000,2254,377595.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,61729,5939,5939,0,40,377596.000,2254,377596.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,24375,5939,5939,0,40,377597.000,2254,377597.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,22810,5939,5939,0,40,377598.000,2254,377598.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,38005,5939,5939,0,40,377599.000,2254,377599.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,62484,5939,5939,0,40,377600.000,2254,377600.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
$,@,36808,5939,5939,0,40,377601.000,2254,377601.000,0,0,No Error,No Error,0,0.001,0.003,,0.000,,
