------------------------------------------------------------------------------
File Creation Date/Time: 23 mars 2023 13:18:04
Block Name: PosCovGeodetic1 (SBF)

Sync1,Sync2,CRC,ID,BlockNumber,Revision,Length [B],TOW [s],WNc [w],TOWc [s],Mode,Type,AutoBase,Flag2D,Error,Cov_latlat [m²],Cov_lonlon [m²],Cov_hgthgt [m²],Cov_bb [m²],Cov_latlon [m²],Cov_lathgt [m²],Cov_latb [m²],Cov_lonhgt [m²],Cov_lonb [m²],Cov_hb [m²],HAccuracy [m],VAccuracy [m]
$,@,10808,5906,5906,0,56,377304.000,2254,377304.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00505996,,,,,,,nan,nan
$,@,16469,5906,5906,0,56,377305.000,2254,377305.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00494409,,,,,,,nan,nan
$,@,15556,5906,5906,0,56,377306.000,2254,377306.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00497937,,,,,,,nan,nan
$,@,63601,5906,5906,0,56,377307.000,2254,377307.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00509810,,,,,,,nan,nan
$,@,2659,5906,5906,0,56,377308.000,2254,377308.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00508285,,,,,,,nan,nan
$,@,8651,5906,5906,0,56,377309.000,2254,377309.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00500417,,,,,,,nan,nan
$,@,48505,5906,5906,0,56,377310.000,2254,377310.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00494146,,,,,,,nan,nan
$,@,46928,5906,5906,0,56,377311.000,2254,377311.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00486183,,,,,,,nan,nan
$,@,59108,5906,5906,0,56,377312.000,2254,377312.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00496459,,,,,,,nan,nan
$,@,37847,5906,5906,0,56,377313.000,2254,377313.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00502515,,,,,,,nan,nan
$,@,31743,5906,5906,0,56,377314.000,2254,377314.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00500298,,,,,,,nan,nan
$,@,63448,5906,5906,0,56,377315.000,2254,377315.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00484300,,,,,,,nan,nan
$,@,38019,5906,5906,0,56,377316.000,2254,377316.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00485778,,,,,,,nan,nan
$,@,53892,5906,5906,0,56,377317.000,2254,377317.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00486898,,,,,,,nan,nan
$,@,4412,5906,5906,0,56,377318.000,2254,377318.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00499415,,,,,,,nan,nan
$,@,39777,5906,5906,0,56,377319.000,2254,377319.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00495958,,,,,,,nan,nan
$,@,51530,5906,5906,0,56,377320.000,2254,377320.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00588608,,,,,,,nan,nan
$,@,34276,5906,5906,0,56,377321.000,2254,377321.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00590348,,,,,,,nan,nan
$,@,25981,5906,5906,0,56,377322.000,2254,377322.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00599098,,,,,,,nan,nan
$,@,43459,5906,5906,0,56,377323.000,2254,377323.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00598884,,,,,,,nan,nan
$,@,56367,5906,5906,0,56,377324.000,2254,377324.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00598764,,,,,,,nan,nan
$,@,34581,5906,5906,0,56,377325.000,2254,377325.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00576758,,,,,,,nan,nan
$,@,31028,5906,5906,0,56,377326.000,2254,377326.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00580001,,,,,,,nan,nan
$,@,30283,5906,5906,0,56,377327.000,2254,377327.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00587249,,,,,,,nan,nan
$,@,6654,5906,5906,0,56,377328.000,2254,377328.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00587416,,,,,,,nan,nan
$,@,11105,5906,5906,0,56,377329.000,2254,377329.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00594473,,,,,,,nan,nan
$,@,27092,5906,5906,0,56,377330.000,2254,377330.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00576091,,,,,,,nan,nan
$,@,60830,5906,5906,0,56,377331.000,2254,377331.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00576615,,,,,,,nan,nan
$,@,33993,5906,5906,0,56,377332.000,2254,377332.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00590062,,,,,,,nan,nan
$,@,41204,5906,5906,0,56,377333.000,2254,377333.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00592327,,,,,,,nan,nan
$,@,48743,5906,5906,0,56,377334.000,2254,377334.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00589538,,,,,,,nan,nan
$,@,31215,5906,5906,0,56,377335.000,2254,377335.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00571346,,,,,,,nan,nan
$,@,9558,5906,5906,0,56,377336.000,2254,377336.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00575089,,,,,,,nan,nan
$,@,59549,5906,5906,0,56,377337.000,2254,377337.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00583696,,,,,,,nan,nan
$,@,27268,5906,5906,0,56,377338.000,2254,377338.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00583839,,,,,,,nan,nan
$,@,57220,5906,5906,0,56,377339.000,2254,377339.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00576568,,,,,,,nan,nan
$,@,56239,5906,5906,0,56,377340.000,2254,377340.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00580335,,,,,,,nan,nan
$,@,44992,5906,5906,0,56,377341.000,2254,377341.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00564218,,,,,,,nan,nan
$,@,126,5906,5906,0,56,377342.000,2254,377342.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00578833,,,,,,,nan,nan
$,@,16048,5906,5906,0,56,377343.000,2254,377343.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00570202,,,,,,,nan,nan
$,@,3855,5906,5906,0,56,377344.000,2254,377344.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00571465,,,,,,,nan,nan
$,@,24694,5906,5906,0,56,377345.000,2254,377345.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00558853,,,,,,,nan,nan
$,@,14830,5906,5906,0,56,377346.000,2254,377346.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00561047,,,,,,,nan,nan
$,@,6165,5906,5906,0,56,377347.000,2254,377347.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00568223,,,,,,,nan,nan
$,@,17844,5906,5906,0,56,377348.000,2254,377348.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00566196,,,,,,,nan,nan
$,@,23966,5906,5906,0,56,377349.000,2254,377349.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00562739,,,,,,,nan,nan
$,@,9781,5906,5906,0,56,377350.000,2254,377350.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00555062,,,,,,,nan,nan
$,@,34602,5906,5906,0,56,377351.000,2254,377351.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00551629,,,,,,,nan,nan
$,@,22954,5906,5906,0,56,377352.000,2254,377352.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00556374,,,,,,,nan,nan
$,@,31719,5906,5906,0,56,377353.000,2254,377353.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00567508,,,,,,,nan,nan
$,@,12334,5906,5906,0,56,377354.000,2254,377354.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00569344,,,,,,,nan,nan
$,@,62638,5906,5906,0,56,377355.000,2254,377355.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00544643,,,,,,,nan,nan
$,@,42206,5906,5906,0,56,377356.000,2254,377356.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00550747,,,,,,,nan,nan
$,@,1783,5906,5906,0,56,377357.000,2254,377357.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00566888,,,,,,,nan,nan
$,@,38185,5906,5906,0,56,377358.000,2254,377358.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00576806,,,,,,,nan,nan
$,@,51885,5906,5906,0,56,377359.000,2254,377359.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00563979,,,,,,,nan,nan
$,@,14057,5906,5906,0,56,377360.000,2254,377360.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00548506,,,,,,,nan,nan
$,@,39375,5906,5906,0,56,377361.000,2254,377361.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00546074,,,,,,,nan,nan
$,@,37320,5906,5906,0,56,377362.000,2254,377362.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00554538,,,,,,,nan,nan
$,@,44516,5906,5906,0,56,377363.000,2254,377363.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00561953,,,,,,,nan,nan
$,@,5737,5906,5906,0,56,377364.000,2254,377364.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00563908,,,,,,,nan,nan
$,@,8805,5906,5906,0,56,377365.000,2254,377365.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00543427,,,,,,,nan,nan
$,@,4498,5906,5906,0,56,377366.000,2254,377366.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00545812,,,,,,,nan,nan
$,@,52535,5906,5906,0,56,377367.000,2254,377367.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00556159,,,,,,,nan,nan
$,@,7087,5906,5906,0,56,377368.000,2254,377368.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00554872,,,,,,,nan,nan
$,@,16904,5906,5906,0,56,377369.000,2254,377369.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00556397,,,,,,,nan,nan
$,@,30941,5906,5906,0,56,377370.000,2254,377370.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00542164,,,,,,,nan,nan
$,@,48614,5906,5906,0,56,377371.000,2254,377371.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00541854,,,,,,,nan,nan
$,@,28922,5906,5906,0,56,377372.000,2254,377372.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00545382,,,,,,,nan,nan
$,@,10819,5906,5906,0,56,377373.000,2254,377373.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00551987,,,,,,,nan,nan
$,@,33604,5906,5906,0,56,377374.000,2254,377374.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00549912,,,,,,,nan,nan
$,@,56311,5906,5906,0,56,377375.000,2254,377375.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00538254,,,,,,,nan,nan
$,@,40988,5906,5906,0,56,377376.000,2254,377376.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00536323,,,,,,,nan,nan
$,@,23440,5906,5906,0,56,377377.000,2254,377377.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00549388,,,,,,,nan,nan
$,@,19913,5906,5906,0,56,377378.000,2254,377378.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00544739,,,,,,,nan,nan
$,@,38301,5906,5906,0,56,377379.000,2254,377379.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00547290,,,,,,,nan,nan
$,@,20167,5906,5906,0,56,377380.000,2254,377380.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00539589,,,,,,,nan,nan
$,@,16966,5906,5906,0,56,377381.000,2254,377381.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00540280,,,,,,,nan,nan
$,@,36665,5906,5906,0,56,377382.000,2254,377382.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00537419,,,,,,,nan,nan
$,@,46279,5906,5906,0,56,377383.000,2254,377383.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00547147,,,,,,,nan,nan
$,@,57950,5906,5906,0,56,377384.000,2254,377384.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00546837,,,,,,,nan,nan
$,@,37713,5906,5906,0,56,377385.000,2254,377385.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00531006,,,,,,,nan,nan
$,@,53462,5906,5906,0,56,377386.000,2254,377386.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00391793,,,,,,,nan,nan
$,@,58801,5906,5906,0,56,377387.000,2254,377387.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00414729,,,,,,,nan,nan
$,@,55447,5906,5906,0,56,377388.000,2254,377388.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00405312,,,,,,,nan,nan
$,@,50803,5906,5906,0,56,377389.000,2254,377389.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00401306,,,,,,,nan,nan
$,@,3377,5906,5906,0,56,377390.000,2254,377390.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00397778,,,,,,,nan,nan
$,@,50940,5906,5906,0,56,377391.000,2254,377391.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00389242,,,,,,,nan,nan
$,@,41437,5906,5906,0,56,377392.000,2254,377392.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00406742,,,,,,,nan,nan
$,@,8012,5906,5906,0,56,377393.000,2254,377393.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00409508,,,,,,,nan,nan
$,@,45781,5906,5906,0,56,377394.000,2254,377394.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00402093,,,,,,,nan,nan
$,@,13887,5906,5906,0,56,377395.000,2254,377395.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00385976,,,,,,,nan,nan
$,@,33536,5906,5906,0,56,377396.000,2254,377396.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00389528,,,,,,,nan,nan
$,@,46881,5906,5906,0,56,377397.000,2254,377397.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00398231,,,,,,,nan,nan
$,@,25682,5906,5906,0,56,377398.000,2254,377398.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00396323,,,,,,,nan,nan
$,@,65495,5906,5906,0,56,377399.000,2254,377399.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00399327,,,,,,,nan,nan
$,@,20370,5906,5906,0,56,377400.000,2254,377400.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00389433,,,,,,,nan,nan
$,@,32797,5906,5906,0,56,377401.000,2254,377401.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00388026,,,,,,,nan,nan
$,@,64990,5906,5906,0,56,377402.000,2254,377402.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00397515,,,,,,,nan,nan
$,@,36465,5906,5906,0,56,377403.000,2254,377403.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00395298,,,,,,,nan,nan
$,@,25367,5906,5906,0,56,377404.000,2254,377404.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00395036,,,,,,,nan,nan
$,@,26946,5906,5906,0,56,377405.000,2254,377405.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00382376,,,,,,,nan,nan
$,@,63031,5906,5906,0,56,377406.000,2254,377406.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00388837,,,,,,,nan,nan
$,@,45780,5906,5906,0,56,377407.000,2254,377407.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00396061,,,,,,,nan,nan
$,@,41821,5906,5906,0,56,377408.000,2254,377408.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00451469,,,,,,,nan,nan
$,@,57444,5906,5906,0,56,377409.000,2254,377409.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00451446,,,,,,,nan,nan
$,@,48339,5906,5906,0,56,377410.000,2254,377410.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00433278,,,,,,,nan,nan
$,@,22175,5906,5906,0,56,377411.000,2254,377411.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00441313,,,,,,,nan,nan
$,@,51670,5906,5906,0,56,377412.000,2254,377412.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00450373,,,,,,,nan,nan
$,@,25750,5906,5906,0,56,377413.000,2254,377413.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00448751,,,,,,,nan,nan
$,@,20696,5906,5906,0,56,377414.000,2254,377414.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00443983,,,,,,,nan,nan
$,@,29910,5906,5906,0,56,377415.000,2254,377415.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00435853,,,,,,,nan,nan
$,@,44337,5906,5906,0,56,377416.000,2254,377416.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00434017,,,,,,,nan,nan
$,@,22363,5906,5906,0,56,377417.000,2254,377417.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00438309,,,,,,,nan,nan
$,@,12241,5906,5906,0,56,377418.000,2254,377418.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00447655,,,,,,,nan,nan
$,@,59426,5906,5906,0,56,377419.000,2254,377419.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00446486,,,,,,,nan,nan
$,@,12639,5906,5906,0,56,377420.000,2254,377420.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00431228,,,,,,,nan,nan
$,@,54686,5906,5906,0,56,377421.000,2254,377421.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00435877,,,,,,,nan,nan
$,@,1221,5906,5906,0,56,377422.000,2254,377422.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00441861,,,,,,,nan,nan
$,@,60220,5906,5906,0,56,377423.000,2254,377423.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00441170,,,,,,,nan,nan
$,@,45395,5906,5906,0,56,377424.000,2254,377424.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00446558,,,,,,,nan,nan
$,@,64396,5906,5906,0,56,377425.000,2254,377425.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00430393,,,,,,,nan,nan
$,@,3969,5906,5906,0,56,377426.000,2254,377426.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00426984,,,,,,,nan,nan
$,@,44449,5906,5906,0,56,377427.000,2254,377427.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00434947,,,,,,,nan,nan
$,@,29916,5906,5906,0,56,377428.000,2254,377428.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00444102,,,,,,,nan,nan
$,@,21733,5906,5906,0,56,377429.000,2254,377429.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00452280,,,,,,,nan,nan
$,@,3653,5906,5906,0,56,377430.000,2254,377430.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00437832,,,,,,,nan,nan
$,@,60733,5906,5906,0,56,377431.000,2254,377431.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00435615,,,,,,,nan,nan
$,@,54470,5906,5906,0,56,377432.000,2254,377432.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00447512,,,,,,,nan,nan
$,@,30373,5906,5906,0,56,377433.000,2254,377433.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00445533,,,,,,,nan,nan
$,@,8790,5906,5906,0,56,377434.000,2254,377434.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00446820,,,,,,,nan,nan
$,@,5606,5906,5906,0,56,377435.000,2254,377435.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00433993,,,,,,,nan,nan
$,@,48855,5906,5906,0,56,377436.000,2254,377436.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00432754,,,,,,,nan,nan
$,@,5226,5906,5906,0,56,377437.000,2254,377437.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00441790,,,,,,,nan,nan
$,@,10983,5906,5906,0,56,377438.000,2254,377438.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00442624,,,,,,,nan,nan
$,@,23186,5906,5906,0,56,377439.000,2254,377439.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00449705,,,,,,,nan,nan
$,@,4130,5906,5906,0,56,377440.000,2254,377440.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00431895,,,,,,,nan,nan
$,@,2745,5906,5906,0,56,377441.000,2254,377441.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00427032,,,,,,,nan,nan
$,@,43994,5906,5906,0,56,377442.000,2254,377442.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00450826,,,,,,,nan,nan
$,@,42095,5906,5906,0,56,377443.000,2254,377443.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00441885,,,,,,,nan,nan
$,@,29054,5906,5906,0,56,377444.000,2254,377444.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00447369,,,,,,,nan,nan
$,@,50484,5906,5906,0,56,377445.000,2254,377445.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00431299,,,,,,,nan,nan
$,@,29617,5906,5906,0,56,377446.000,2254,377446.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00430250,,,,,,,nan,nan
$,@,53977,5906,5906,0,56,377447.000,2254,377447.000,3,Fixed,Not in auto base mode or auto base mode fixed,3D,No Error,,,,2.00436378,,,,,,,nan,nan
